class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9383333333333334,0.0,0.0
cashew healthy,0.0,0.0,0.963125,0.0,0.0
jackfruit algal,0.0,0.0,0.998125,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.993125,0.0,0.0
jackfruit healthy,0.0,0.0,0.994375,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9977083333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9872916666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.864375,0.0,0.0
mango anthracnose,0.8758620689655172,0.79375,0.9775,0.8327868852459016,800.0
mango die back,1.0,0.86625,1.0,0.9283322170127261,800.0
mango gall midge,0.7958883994126285,0.6775,0.96525,0.7319378798109386,800.0
mango healthy,0.9907063197026023,0.66625,0.99875,0.796711509715994,800.0
mango powdery mildew,0.5916030534351145,0.58125,0.91975,0.5863808322824716,800.0
mango sooty mould,0.02564102564102564,0.00125,0.9905,0.0023837902264600714,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9966666666666667,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9979166666666667,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.9904166666666666,0.0,0.0
