epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.5404940871812811,0.72318407960199,1.0759506331844915,0.8681522748375116,0.8502910533415046,raw,0,0.001,31.16,0.8502910533415046,0.8681522748375116
1,1,1.0261808432394,0.8921393034825871,0.9630273294980147,0.8987929433611885,0.8848856997754683,raw,0,0.001,8.13,0.8848856997754683,0.8987929433611885
2,2,0.8477091538253708,0.9377114427860697,0.7852282648631125,0.9517177344475395,0.9384416411102079,raw,0,0.0001,17.86,0.9384416411102079,0.9517177344475395
3,2,0.8043553088553509,0.9424875621890547,0.7001551013360338,0.9730733519034355,0.9688591027504467,raw,0,0.0001,18.16,0.9688591027504467,0.9730733519034355
4,2,0.7141227728573244,0.9651741293532339,0.6823286215464274,0.978644382544104,0.9756487052353736,raw,0,9.968561049466214e-05,18.78,0.9756487052353736,0.978644382544104
5,2,0.6968845763135312,0.9701492537313433,0.6652466452774785,0.9777158774373259,0.9735177368860883,raw,0,9.874639560909117e-05,18.7,0.9735177368860883,0.9777158774373259
6,2,0.6775430071175989,0.9761194029850746,0.6537707177377344,0.9795728876508821,0.9757490698808438,raw,0,9.719416651541839e-05,18.62,0.9757490698808438,0.9795728876508821
7,2,0.6607181795082282,0.9818905472636816,0.6448981650139075,0.9832869080779945,0.9800842914060213,raw,0,9.504844339512095e-05,18.51,0.9800842914060213,0.9832869080779945
8,2,0.6559814655958717,0.9797014925373134,0.6475964445368272,0.9842154131847726,0.9810454938456503,raw,0,9.233620996141421e-05,18.47,0.9810454938456503,0.9842154131847726
9,2,0.659631363361036,0.9771144278606965,0.6324187254839289,0.9879294336118849,0.985298786329707,raw,0,8.90915741234015e-05,18.35,0.985298786329707,0.9879294336118849
10,2,0.658057841305709,0.9797014925373134,0.6360500684023568,0.9851439182915506,0.9810848746341385,raw,0,8.535533905932738e-05,18.39,0.9810848746341385,0.9851439182915506
11,2,0.642740460652024,0.9850746268656716,0.649430783124798,0.9823584029712163,0.9784929905702237,raw,0,8.117449009293668e-05,18.35,0.9784929905702237,0.9823584029712163
12,2,0.6443317344058213,0.9850746268656716,0.6291250547216021,0.9888579387186629,0.9868426874687456,raw,0,7.660160382576683e-05,18.34,0.9868426874687456,0.9888579387186629
13,2,0.6370590049117358,0.9882587064676617,0.6494604586005321,0.9823584029712163,0.9768752079722673,raw,0,7.169418695587791e-05,18.23,0.9768752079722673,0.9823584029712163
14,2,0.6341692790107347,0.9880597014925373,0.6214291890019494,0.9916434540389972,0.9892368390531955,raw,0,6.651395309775837e-05,18.22,0.9892368390531955,0.9916434540389972
15,2,0.6286812140336677,0.9894527363184079,0.6519588314501799,0.9795728876508821,0.9739257831972995,raw,0,6.112604669781572e-05,18.22,0.9739257831972995,0.9795728876508821
16,2,0.6310565556222527,0.988457711442786,0.6213683722300339,0.9888579387186629,0.9862508057804431,raw,0,5.5598223805165385e-05,18.19,0.9862508057804431,0.9888579387186629
17,2,0.6228579755920676,0.9928358208955224,0.6211978622687118,0.9879294336118849,0.9850048111664281,raw,0,5e-05,18.21,0.9850048111664281,0.9879294336118849
18,2,0.6205372785691599,0.992636815920398,0.6183375919319019,0.9925719591457753,0.9905915153473029,raw,0,4.440177619483462e-05,18.17,0.9905915153473029,0.9925719591457753
19,2,0.6195338952837892,0.9918407960199005,0.6273244847383561,0.9888579387186629,0.9864768791627175,raw,0,3.887395330218429e-05,18.2,0.9864768791627175,0.9888579387186629
20,2,0.6178880203778471,0.9942288557213931,0.6311278864533788,0.9870009285051068,0.9844329159079483,raw,0,3.3486046902241643e-05,18.2,0.9844329159079483,0.9870009285051068
21,2,0.6169572877172214,0.9938308457711443,0.6214386990696829,0.9925719591457753,0.9905812819013271,raw,0,2.8305813044122097e-05,18.13,0.9905812819013271,0.9925719591457753
22,2,0.6134150339714923,0.9960199004975124,0.6232242717605668,0.9907149489322191,0.988454101941973,raw,0,2.3398396174233178e-05,18.13,0.988454101941973,0.9907149489322191
23,2,0.6118289619891798,0.9966169154228856,0.6173432064809065,0.9935004642525533,0.9914987728961377,raw,0,1.8825509907063327e-05,18.11,0.9914987728961377,0.9935004642525533
24,2,0.6114862696804217,0.997412935323383,0.6273252467591118,0.989786443825441,0.987388263526199,raw,0,1.4644660940672627e-05,18.05,0.987388263526199,0.989786443825441
25,2,0.6113927930385912,0.9966169154228856,0.6237299760514757,0.9916434540389972,0.9896443450970234,raw,0,1.0908425876598528e-05,18.09,0.9896443450970234,0.9916434540389972
26,2,0.6101771762477818,0.997412935323383,0.6218037533339462,0.9916434540389972,0.989393873283422,raw,0,7.663790038585793e-06,18.13,0.989393873283422,0.9916434540389972
27,2,0.6094899490223595,0.997412935323383,0.6227860157425579,0.9925719591457753,0.9905638849532885,raw,0,4.951556604879048e-06,18.08,0.9905638849532885,0.9925719591457753
28,2,0.6072817714771821,0.9980099502487563,0.621475297373096,0.9916434540389972,0.9892460122664565,raw,0,2.8058334845816213e-06,18.11,0.9892460122664565,0.9916434540389972
29,2,0.6099875977264708,0.9972139303482587,0.6211642547680918,0.9916434540389972,0.9892460122664565,raw,0,1.2536043909088136e-06,18.12,0.9892460122664565,0.9916434540389972
30,2,0.6071125104771324,0.9986069651741294,0.6214423415942002,0.9916434540389972,0.9892460122664565,raw,0,3.143895053378698e-07,18.07,0.9892460122664565,0.9916434540389972
31,2,0.6057663910187299,0.9996019900497513,0.6214265154264763,0.9916434540389972,0.9892460122664565,raw,0,0.0,18.07,0.9892460122664565,0.9916434540389972
