class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.6857142857142857,1.0,0.8135593220338984,35.0
cashew healthy,0.7659574468085106,0.972972972972973,0.989423076923077,0.8571428571428571,37.0
jackfruit algal,0.6666666666666666,0.8108108108108109,0.9855769230769231,0.7317073170731707,37.0
jackfruit anthracnose,0.7555555555555555,0.7083333333333334,0.989310009718173,0.7311827956989247,48.0
jackfruit healthy,0.8703703703703703,1.0,0.9932038834951457,0.9306930693069307,47.0
jackfruit leaf spot,0.8135593220338984,0.8727272727272727,0.9892367906066536,0.8421052631578947,55.0
jackfruit phyllosticta,0.9117647058823529,0.5961538461538461,0.9970731707317073,0.7209302325581395,52.0
jackfruit sooty mold,0.9411764705882353,0.9696969696969697,0.9980842911877394,0.9552238805970149,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,0.9866666666666667,1.0,0.9990029910269193,0.9932885906040269,74.0
mango gall midge,0.9866666666666667,0.9866666666666667,0.999001996007984,0.9866666666666667,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,0.9866666666666667,1.0,0.9932885906040269,75.0
mango sooty mould,0.96875,1.0,0.9990439770554493,0.9841269841269841,31.0
tomato bacterial spot,0.9818181818181818,0.9473684210526315,0.9990196078431373,0.9642857142857143,57.0
tomato blight,1.0,0.9767441860465116,1.0,0.9882352941176471,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,0.9111111111111111,1.0,0.9961389961389961,0.9534883720930233,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
