class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9090909090909091,0.8571428571428571,0.9971209213051824,0.8823529411764706,35.0
cashew healthy,0.868421052631579,0.8918918918918919,0.9951923076923077,0.88,37.0
jackfruit algal,0.9722222222222222,0.9722222222222222,0.9990393852065321,0.9722222222222222,36.0
jackfruit anthracnose,0.9791666666666666,0.9791666666666666,0.9990281827016521,0.9791666666666666,48.0
jackfruit healthy,0.9791666666666666,1.0,0.9990291262135922,0.9894736842105263,47.0
jackfruit leaf spot,1.0,1.0,1.0,1.0,55.0
jackfruit phyllosticta,1.0,1.0,1.0,1.0,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,0.9863013698630136,1.0,0.993103448275862,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,0.9868421052631579,1.0,0.999001996007984,0.9933774834437086,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
