epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.9363979442084014,0.5552238805970149,1.4436925760329378,0.7103064066852368,0.6633879195129291,raw,0,0.001,29.68,0.6633879195129291,0.7103064066852368
1,1,1.333488535430301,0.7727363184079602,1.2514166092584835,0.7818012999071495,0.7566080252559083,raw,0,0.001,7.35,0.7566080252559083,0.7818012999071495
2,2,0.8952115437521864,0.9194029850746268,0.7694730231246134,0.9693593314763231,0.9637747414975134,raw,0,0.0001,10.28,0.9637747414975134,0.9693593314763231
3,2,0.7654006207285828,0.9552238805970149,0.7127237851794606,0.9637883008356546,0.9575351819727284,raw,0,0.0001,10.43,0.9575351819727284,0.9637883008356546
4,2,0.7058273062658548,0.9687562189054726,0.6801417576790741,0.9767873723305478,0.9727322916403668,raw,0,9.968561049466214e-05,10.43,0.9727322916403668,0.9767873723305478
5,2,0.6912260043798988,0.9669651741293532,0.6680155028429093,0.9749303621169917,0.9674964095133062,raw,0,9.874639560909117e-05,10.56,0.9674964095133062,0.9749303621169917
6,2,0.6693208470510607,0.9769154228855721,0.6699187618333539,0.9730733519034355,0.9680048765842185,raw,0,9.719416651541839e-05,10.89,0.9680048765842185,0.9730733519034355
7,2,0.6724512611099737,0.9771144278606965,0.657439293690932,0.978644382544104,0.9745456474959912,raw,0,9.504844339512095e-05,10.94,0.9745456474959912,0.978644382544104
8,2,0.661513094012417,0.9791044776119403,0.6543315978878167,0.978644382544104,0.9746258575953558,raw,0,9.233620996141421e-05,10.89,0.9746258575953558,0.978644382544104
9,2,0.6566779184815895,0.9787064676616916,0.6528368831898398,0.9777158774373259,0.9744478436504386,raw,0,8.90915741234015e-05,10.86,0.9744478436504386,0.9777158774373259
10,2,0.6551901688267342,0.9800995024875622,0.6459755100579647,0.9795728876508821,0.9745946774642936,raw,0,8.535533905932738e-05,10.84,0.9745946774642936,0.9795728876508821
11,2,0.6421295587459014,0.985273631840796,0.6574365788294191,0.9805013927576601,0.9750100596695406,raw,0,8.117449009293668e-05,10.86,0.9750100596695406,0.9805013927576601
12,2,0.6414322340073277,0.9854726368159203,0.6508563967246974,0.9814298978644382,0.9770507715831261,raw,0,7.660160382576683e-05,10.78,0.9770507715831261,0.9814298978644382
13,2,0.6353855493294066,0.9882587064676617,0.6439159886639984,0.9805013927576601,0.9758045295448324,raw,0,7.169418695587791e-05,10.77,0.9758045295448324,0.9805013927576601
14,2,0.631530631762832,0.9878606965174129,0.6595668380971075,0.9767873723305478,0.9720857387129772,raw,0,6.651395309775837e-05,10.77,0.9720857387129772,0.9767873723305478
15,2,0.6333227247741092,0.9876616915422886,0.6393247597064813,0.9851439182915506,0.9810611737881378,raw,0,6.112604669781572e-05,10.75,0.9810611737881378,0.9851439182915506
16,2,0.6238919175798027,0.9914427860696517,0.6637061473497552,0.9740018570102136,0.9673769947545378,raw,0,5.5598223805165385e-05,10.78,0.9673769947545378,0.9740018570102136
17,2,0.6235954207567433,0.9912437810945274,0.640307677932215,0.9851439182915506,0.9813290544187504,raw,0,5e-05,10.82,0.9813290544187504,0.9851439182915506
18,2,0.6187340023149899,0.992636815920398,0.6382418035243326,0.9832869080779945,0.9796265382988861,raw,0,4.440177619483462e-05,10.75,0.9796265382988861,0.9832869080779945
19,2,0.614395026021929,0.9954228855721393,0.6448115771195351,0.9832869080779945,0.9791886172437978,raw,0,3.887395330218429e-05,10.69,0.9791886172437978,0.9832869080779945
20,2,0.6144343598802291,0.9946268656716418,0.639344981232504,0.9823584029712163,0.9788287062991369,raw,0,3.3486046902241643e-05,10.73,0.9788287062991369,0.9823584029712163
21,2,0.6123819097120371,0.9954228855721393,0.6326171182988414,0.9888579387186629,0.9864305810334464,raw,0,2.8305813044122097e-05,10.68,0.9864305810334464,0.9888579387186629
22,2,0.6100432682749051,0.9964179104477612,0.6338512373944621,0.9879294336118849,0.9846126291966484,raw,0,2.3398396174233178e-05,10.63,0.9846126291966484,0.9879294336118849
23,2,0.6075035623887285,0.9988059701492538,0.6326276249872277,0.989786443825441,0.9865987512201648,raw,0,1.8825509907063327e-05,10.64,0.9865987512201648,0.989786443825441
24,2,0.6082955424939815,0.9978109452736318,0.6283810282594757,0.9879294336118849,0.9843599783340663,raw,0,1.4644660940672627e-05,10.62,0.9843599783340663,0.9879294336118849
25,2,0.6083705578751825,0.9968159203980099,0.6316108301268093,0.9888579387186629,0.9855192703885162,raw,0,1.0908425876598528e-05,10.6,0.9855192703885162,0.9888579387186629
26,2,0.6070659806716502,0.9970149253731343,0.6264818612358143,0.9842154131847726,0.9800293976636896,raw,0,7.663790038585793e-06,10.58,0.9800293976636896,0.9842154131847726
27,2,0.6068588024585401,0.9978109452736318,0.6238254546122963,0.9879294336118849,0.9846126291966484,raw,0,4.951556604879048e-06,10.58,0.9846126291966484,0.9879294336118849
28,2,0.6045350062431981,0.9986069651741294,0.6255331031127228,0.9870009285051068,0.9829382702757795,raw,0,2.8058334845816213e-06,10.57,0.9829382702757795,0.9870009285051068
29,2,0.6056449648752734,0.9982089552238806,0.6246144209842275,0.9870009285051068,0.9828983389750151,raw,0,1.2536043909088136e-06,10.54,0.9828983389750151,0.9870009285051068
30,2,0.6033439962425042,0.9992039800995025,0.6247017599413986,0.9870009285051068,0.9828983389750151,raw,0,3.143895053378698e-07,10.51,0.9828983389750151,0.9870009285051068
31,2,0.6058568624003017,0.997412935323383,0.6246605258687514,0.9870009285051068,0.9828983389750151,raw,0,0.0,10.51,0.9828983389750151,0.9870009285051068
