class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9527083333333334,0.0,0.0
cashew healthy,0.0,0.0,0.9702083333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9891666666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9354166666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9891666666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9947916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9810416666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9079166666666667,0.0,0.0
mango anthracnose,0.8761220825852782,0.61,0.98275,0.7192336035372144,800.0
mango die back,0.9986320109439124,0.9125,0.99975,0.953625081645983,800.0
mango gall midge,0.8948717948717949,0.43625,0.98975,0.5865546218487395,800.0
mango healthy,0.9885931558935361,0.65,0.9985,0.7843137254901961,800.0
mango powdery mildew,0.5705394190871369,0.6875,0.8965,0.6235827664399093,800.0
mango sooty mould,0.0,0.0,0.9985,0.0,800.0
tomato bacterial spot,0.0,0.0,0.998125,0.0,0.0
tomato blight,0.0,0.0,0.976875,0.0,0.0
tomato curl virus,0.0,0.0,0.99875,0.0,0.0
tomato healthy,0.0,0.0,0.9997916666666666,0.0,0.0
tomato insect damage,0.0,0.0,0.9870833333333333,0.0,0.0
tomato leaf mold,0.0,0.0,0.9960416666666667,0.0,0.0
tomato spider mites,0.0,0.0,0.9841666666666666,0.0,0.0
