class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.99125,0.0,0.0
cashew healthy,0.0,0.0,0.99125,0.0,0.0
jackfruit algal,0.0,0.0,0.9983333333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9697916666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9697916666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9504166666666667,0.0,0.0
mango anthracnose,0.8586956521739131,0.9875,0.9675,0.9186046511627907,800.0
mango die back,1.0,0.77375,1.0,0.8724453840732911,800.0
mango gall midge,0.7178631051752922,0.5375,0.95775,0.6147248034310222,800.0
mango healthy,0.9322033898305084,0.89375,0.987,0.9125717932354818,800.0
mango powdery mildew,0.5247524752475248,0.72875,0.868,0.6101517530088959,800.0
mango sooty mould,0.39,0.04875,0.98475,0.08666666666666667,800.0
tomato bacterial spot,0.0,0.0,0.9991666666666666,0.0,0.0
tomato blight,0.0,0.0,0.9997916666666666,0.0,0.0
tomato curl virus,0.0,0.0,0.9983333333333333,0.0,0.0
tomato healthy,0.0,0.0,0.99875,0.0,0.0
tomato insect damage,0.0,0.0,1.0,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9922916666666667,0.0,0.0
