epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.845298009464397,0.3048756218905473,2.7504069395605457,0.574744661095636,0.5352341109974115,raw,0,0.001,33.62,0.5352341109974115,0.574744661095636
1,1,2.511226802038316,0.546865671641791,2.5574015827232084,0.6824512534818942,0.6538316693517755,raw,0,0.001,10.84,0.6538316693517755,0.6824512534818942
2,2,1.9339751551993452,0.6855721393034826,1.7343248945756875,0.7678737233054782,0.7421393093964695,raw,0,0.0001,20.51,0.7421393093964695,0.7678737233054782
3,2,1.2324694401945047,0.8224875621890547,1.006894699378266,0.8950789229340761,0.8758096874647712,raw,0,0.0001,20.66,0.8758096874647712,0.8950789229340761
4,2,1.0261721489559952,0.8722388059701492,0.9124838539927561,0.9182915506035283,0.908365039003084,raw,0,9.968561049466214e-05,21.87,0.908365039003084,0.9182915506035283
5,2,0.9283152798989519,0.9060696517412935,0.8549322282260728,0.9340761374187558,0.9258136816367495,raw,0,9.874639560909117e-05,21.43,0.9258136816367495,0.9340761374187558
6,2,0.8710703000974892,0.9265671641791045,0.8116987422869619,0.9433611884865367,0.9349021722084213,raw,0,9.719416651541839e-05,21.53,0.9349021722084213,0.9433611884865367
7,2,0.8293684483997857,0.9399004975124378,0.7786209931944739,0.9554317548746518,0.9493151039743098,raw,0,9.504844339512095e-05,21.1,0.9493151039743098,0.9554317548746518
8,2,0.807681176010056,0.9428855721393035,0.7806942658836131,0.9517177344475395,0.9446363481059004,raw,0,9.233620996141421e-05,21.19,0.9446363481059004,0.9517177344475395
9,2,0.7876844923294599,0.9520398009950248,0.7378433786726928,0.9600742804085423,0.9548156131429422,raw,0,8.90915741234015e-05,21.41,0.9548156131429422,0.9600742804085423
10,2,0.7685477999786833,0.9536318407960199,0.743786620009023,0.958217270194986,0.9521260678604151,raw,0,8.535533905932738e-05,20.26,0.9521260678604151,0.958217270194986
11,2,0.7514106288833998,0.9601990049751243,0.7285004289701457,0.9628597957288765,0.9579369735539223,raw,0,8.117449009293668e-05,19.98,0.9579369735539223,0.9628597957288765
12,2,0.7498168102662954,0.95681592039801,0.7243667628439688,0.9656453110492108,0.9606977495543092,raw,0,7.660160382576683e-05,19.92,0.9606977495543092,0.9656453110492108
13,2,0.7207344399637251,0.9685572139303482,0.7131851064793578,0.9647168059424327,0.9587389516964206,raw,0,7.169418695587791e-05,20.56,0.9587389516964206,0.9647168059424327
14,2,0.7219354380897028,0.9653731343283583,0.705381353862217,0.9675023212627669,0.9622313787383628,raw,0,6.651395309775837e-05,21.17,0.9622313787383628,0.9675023212627669
15,2,0.7159475062261174,0.9699502487562189,0.706038066548336,0.9647168059424327,0.9591690258147616,raw,0,6.112604669781572e-05,20.93,0.9591690258147616,0.9647168059424327
16,2,0.7057743724898913,0.9717412935323383,0.6955344349893022,0.9721448467966574,0.9676900271894118,raw,0,5.5598223805165385e-05,20.65,0.9676900271894118,0.9721448467966574
17,2,0.6920842522768239,0.9767164179104477,0.6910164778500436,0.9712163416898792,0.9670660809940247,raw,0,5e-05,19.98,0.9670660809940247,0.9712163416898792
18,2,0.6975646256688816,0.9741293532338309,0.6884315043770836,0.9712163416898792,0.9671666470611099,raw,0,4.440177619483462e-05,20.16,0.9671666470611099,0.9712163416898792
19,2,0.6976280641318554,0.9693532338308458,0.6852042947306939,0.9749303621169917,0.9710290884980556,raw,0,3.887395330218429e-05,20.11,0.9710290884980556,0.9749303621169917
20,2,0.6873377061720511,0.9745273631840796,0.6888946437016614,0.9740018570102136,0.9701839006244704,raw,0,3.3486046902241643e-05,20.33,0.9701839006244704,0.9740018570102136
21,2,0.6796268217836446,0.9779104477611941,0.6811119624609845,0.9767873723305478,0.973613043737384,raw,0,2.8305813044122097e-05,19.91,0.973613043737384,0.9767873723305478
22,2,0.6840163727660677,0.9759203980099502,0.6769018267854675,0.9795728876508821,0.9772878020840506,raw,0,2.3398396174233178e-05,19.65,0.9772878020840506,0.9795728876508821
23,2,0.6778571295856837,0.9802985074626865,0.6823515289894607,0.9730733519034355,0.9695734041424744,raw,0,1.8825509907063327e-05,20.05,0.9695734041424744,0.9730733519034355
24,2,0.6744761759250318,0.979502487562189,0.6751179372478439,0.9795728876508821,0.9768166661313706,raw,0,1.4644660940672627e-05,20.2,0.9768166661313706,0.9795728876508821
25,2,0.6753928209655914,0.9814925373134329,0.6778233630190099,0.978644382544104,0.9758773611023722,raw,0,1.0908425876598528e-05,19.86,0.9758773611023722,0.978644382544104
26,2,0.6738561876970737,0.9808955223880597,0.6786932669642244,0.9749303621169917,0.971389002234149,raw,0,7.663790038585793e-06,20.31,0.971389002234149,0.9749303621169917
27,2,0.6730421394613845,0.9802985074626865,0.7155625498615821,0.9600742804085423,0.9527510880728653,raw,0,4.951556604879048e-06,20.18,0.9527510880728653,0.9600742804085423
28,2,0.6719302570286082,0.981094527363184,0.6821948769143475,0.9730733519034355,0.9685136286360128,raw,0,2.8058334845816213e-06,20.32,0.9685136286360128,0.9730733519034355
29,2,0.6726437697244521,0.9806965174129353,0.6784173473784961,0.9740018570102136,0.9703222864921655,raw,0,1.2536043909088136e-06,19.94,0.9703222864921655,0.9740018570102136
30,2,0.6720812100083081,0.979502487562189,0.6822825958027038,0.9740018570102136,0.9705751066996131,raw,0,3.143895053378698e-07,20.47,0.9705751066996131,0.9740018570102136
