class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.955625,0.0,0.0
cashew healthy,0.0,0.0,0.96375,0.0,0.0
jackfruit algal,0.0,0.0,0.99,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.93625,0.0,0.0
jackfruit healthy,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9877083333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9754166666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9104166666666667,0.0,0.0
mango anthracnose,0.9075342465753424,0.6625,0.9865,0.7658959537572254,800.0
mango die back,0.9971181556195965,0.865,0.9995,0.9263721552878179,800.0
mango gall midge,0.8157894736842105,0.465,0.979,0.5923566878980892,800.0
mango healthy,0.96759941089838,0.82125,0.9945,0.8884381338742393,800.0
mango powdery mildew,0.5678776290630975,0.37125,0.9435,0.4489795918367347,800.0
mango sooty mould,0.1388888888888889,0.00625,0.99225,0.011961722488038277,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9404166666666667,0.0,0.0
tomato curl virus,0.0,0.0,0.9977083333333333,0.0,0.0
tomato healthy,0.0,0.0,0.999375,0.0,0.0
tomato insect damage,0.0,0.0,0.99,0.0,0.0
tomato leaf mold,0.0,0.0,0.996875,0.0,0.0
tomato spider mites,0.0,0.0,0.9766666666666667,0.0,0.0
