epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.748172111748463,0.6403980099502488,1.171622156100685,0.8542246982358404,0.8404940572532971,raw,0,0.001,30.12,0.8404940572532971,0.8542246982358404
1,1,1.1545174554568618,0.8405970149253731,1.0040893224841927,0.8950789229340761,0.8794835690119924,raw,0,0.001,7.86,0.8794835690119924,0.8950789229340761
2,2,0.936683554056272,0.918407960199005,0.8590993826435801,0.935933147632312,0.9271287588120506,raw,0,0.0001,14.6,0.9271287588120506,0.935933147632312
3,2,0.8253522961649729,0.9506467661691542,0.7868198624006996,0.9610027855153204,0.954282860021169,raw,0,0.0001,14.37,0.954282860021169,0.9610027855153204
4,2,0.7722121608316602,0.9641791044776119,0.7399713630021005,0.9730733519034355,0.9680713581680284,raw,0,9.968561049466214e-05,14.53,0.9680713581680284,0.9730733519034355
5,2,0.7488611712859045,0.9669651741293532,0.7386098134927209,0.9656453110492108,0.9596536622111225,raw,0,9.874639560909117e-05,14.85,0.9596536622111225,0.9656453110492108
6,2,0.7326039112148001,0.9691542288557214,0.7185212724056085,0.9749303621169917,0.9708033782742505,raw,0,9.719416651541839e-05,14.9,0.9708033782742505,0.9749303621169917
7,2,0.7042291032022505,0.9806965174129353,0.7212872892590507,0.9675023212627669,0.9619324492183188,raw,0,9.504844339512095e-05,14.78,0.9619324492183188,0.9675023212627669
8,2,0.7010324824508742,0.9789054726368159,0.7010953934411817,0.9777158774373259,0.9733517766871241,raw,0,9.233620996141421e-05,14.86,0.9733517766871241,0.9777158774373259
9,2,0.6895839624262567,0.982089552238806,0.6863614567032321,0.9795728876508821,0.9762833348949077,raw,0,8.90915741234015e-05,14.85,0.9762833348949077,0.9795728876508821
10,2,0.6877867183400623,0.9812935323383084,0.6822340731943993,0.9805013927576601,0.9765593999823549,raw,0,8.535533905932738e-05,14.79,0.9765593999823549,0.9805013927576601
11,2,0.6747299067653827,0.9856716417910448,0.6681136187293957,0.9879294336118849,0.9849142724448761,raw,0,8.117449009293668e-05,14.79,0.9849142724448761,0.9879294336118849
12,2,0.670899565065678,0.986268656716418,0.6665046929538305,0.9870009285051068,0.9842319667174257,raw,0,7.660160382576683e-05,14.72,0.9842319667174257,0.9870009285051068
13,2,0.6632235900916863,0.9892537313432835,0.6624276107842987,0.9870009285051068,0.9846219339260889,raw,0,7.169418695587791e-05,14.71,0.9846219339260889,0.9870009285051068
14,2,0.6607548403858545,0.9890547263681592,0.6584560562862548,0.9888579387186629,0.9861522191601121,raw,0,6.651395309775837e-05,14.59,0.9861522191601121,0.9888579387186629
15,2,0.6560041462248237,0.9900497512437811,0.6532270776638857,0.989786443825441,0.9877907070197709,raw,0,6.112604669781572e-05,14.64,0.9877907070197709,0.989786443825441
16,2,0.653948658853028,0.9906467661691543,0.6558167998062424,0.9860724233983287,0.9821858058456276,raw,0,5.5598223805165385e-05,14.59,0.9821858058456276,0.9860724233983287
17,2,0.6502486597602047,0.9918407960199005,0.6539649377294238,0.9888579387186629,0.9858391667120281,raw,0,5e-05,14.55,0.9858391667120281,0.9888579387186629
18,2,0.6470209377915112,0.9932338308457711,0.6494679233489926,0.9916434540389972,0.9899392929658675,raw,0,4.440177619483462e-05,14.55,0.9899392929658675,0.9916434540389972
19,2,0.6424417979207205,0.992636815920398,0.6515595829365092,0.989786443825441,0.9872936718685204,raw,0,3.887395330218429e-05,14.54,0.9872936718685204,0.989786443825441
20,2,0.6411930812057571,0.9936318407960198,0.6513734355278334,0.989786443825441,0.987700849683256,raw,0,3.3486046902241643e-05,14.51,0.987700849683256,0.989786443825441
21,2,0.6394837314453884,0.9950248756218906,0.6500257789369192,0.989786443825441,0.9874216792986007,raw,0,2.8305813044122097e-05,14.51,0.9874216792986007,0.989786443825441
22,2,0.6362671745357229,0.9956218905472637,0.6454685852277467,0.9907149489322191,0.988779019532453,raw,0,2.3398396174233178e-05,14.47,0.988779019532453,0.9907149489322191
23,2,0.6376702935897296,0.9936318407960198,0.6468234118091474,0.9870009285051068,0.9841278359884136,raw,0,1.8825509907063327e-05,14.55,0.9841278359884136,0.9870009285051068
24,2,0.6334302561555929,0.9960199004975124,0.6432069366246103,0.989786443825441,0.9870363323461631,raw,0,1.4644660940672627e-05,14.56,0.9870363323461631,0.989786443825441
25,2,0.6351907706853762,0.9948258706467662,0.6428706530298253,0.9907149489322191,0.9884163117931684,raw,0,1.0908425876598528e-05,14.53,0.9884163117931684,0.9907149489322191
26,2,0.6322924164634439,0.9972139303482587,0.6399997544709244,0.9925719591457753,0.9908392256365653,raw,0,7.663790038585793e-06,14.54,0.9908392256365653,0.9925719591457753
27,2,0.6327036225143357,0.9964179104477612,0.6430142792486547,0.9916434540389972,0.9896694061866673,raw,0,4.951556604879048e-06,14.62,0.9896694061866673,0.9916434540389972
28,2,0.6299126138260115,0.9968159203980099,0.6418793409537029,0.9925719591457753,0.9908392256365653,raw,0,2.8058334845816213e-06,14.55,0.9908392256365653,0.9925719591457753
29,2,0.6306876648480619,0.9958208955223881,0.6413467918819261,0.9916434540389972,0.9896684729487575,raw,0,1.2536043909088136e-06,14.48,0.9896684729487575,0.9916434540389972
30,2,0.630296590814543,0.9968159203980099,0.6417078179901357,0.9925719591457753,0.9908392256365653,raw,0,3.143895053378698e-07,14.5,0.9908392256365653,0.9925719591457753
31,2,0.6310368037816897,0.9962189054726368,0.6398089116330267,0.9935004642525533,0.9917300790320143,raw,0,0.0,14.51,0.9917300790320143,0.9935004642525533
