class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.8516666666666667,0.0,0.0
cashew healthy,0.0,0.0,0.8975,0.0,0.0
jackfruit algal,0.0,0.0,0.9808333333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9689583333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.9797916666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9922916666666667,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9420833333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8833333333333333,0.0,0.0
mango anthracnose,0.9393063583815029,0.40625,0.99475,0.5671902268760908,800.0
mango die back,1.0,0.5725,1.0,0.7281399046104928,800.0
mango gall midge,0.5783582089552238,0.3875,0.9435,0.46407185628742514,800.0
mango healthy,0.992,0.31,0.9995,0.4723809523809524,800.0
mango powdery mildew,0.6445916114790287,0.365,0.95975,0.46608140462889064,800.0
mango sooty mould,0.0,0.0,0.99175,0.0,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9933333333333333,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,1.0,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9427083333333334,0.0,0.0
