epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.7234938217276958,0.586865671641791,1.37979969019788,0.7270194986072424,0.6867150163590081,raw,0,0.001,33.19,0.6867150163590081,0.7270194986072424
1,1,1.3062263973198127,0.7468656716417911,1.2214237649682063,0.797585886722377,0.7679652522258273,raw,0,0.001,9.87,0.7679652522258273,0.797585886722377
2,2,1.0062742069348767,0.863681592039801,0.841470734931411,0.9415041782729805,0.9333490645624404,raw,0,0.0001,26.86,0.9333490645624404,0.9415041782729805
3,2,0.8798848623660074,0.9104477611940298,0.7977992396943527,0.9489322191272052,0.9398067362969842,raw,0,0.0001,27.94,0.9398067362969842,0.9489322191272052
4,2,0.7712830300829304,0.9470646766169154,0.743648186533564,0.958217270194986,0.9522060193051609,raw,0,9.968561049466214e-05,27.45,0.9522060193051609,0.958217270194986
5,2,0.7641266985912228,0.9464676616915423,0.7811293878705832,0.9331476323119777,0.9267353839375277,raw,0,9.874639560909117e-05,27.23,0.9267353839375277,0.9331476323119777
6,2,0.7200030457321092,0.9607960199004976,0.7199839854970947,0.9591457753017641,0.9518125585153717,raw,0,9.719416651541839e-05,27.29,0.9518125585153717,0.9591457753017641
7,2,0.7127237302391091,0.9627860696517413,0.6933168734569957,0.9702878365831012,0.9659814124861169,raw,0,9.504844339512095e-05,27.28,0.9659814124861169,0.9702878365831012
8,2,0.6863688620287387,0.9719402985074627,0.7002434970719347,0.9665738161559888,0.952352096455221,raw,0,9.233620996141421e-05,27.14,0.952352096455221,0.9665738161559888
9,2,0.6772780467858955,0.9731343283582089,0.6699696811350164,0.9795728876508821,0.9759457985567119,raw,0,8.90915741234015e-05,27.21,0.9759457985567119,0.9795728876508821
10,2,0.6902090484467311,0.9709452736318408,0.6822768222876135,0.978644382544104,0.9748770124335561,raw,0,8.535533905932738e-05,27.27,0.9748770124335561,0.978644382544104
11,2,0.6747654749504962,0.9737313432835821,0.6577688810331687,0.9814298978644382,0.9790599257328585,raw,0,8.117449009293668e-05,27.14,0.9790599257328585,0.9814298978644382
12,2,0.6560097679332714,0.9814925373134329,0.6788165621328044,0.968430826369545,0.9627600833355151,raw,0,7.660160382576683e-05,27.14,0.9627600833355151,0.968430826369545
13,2,0.670110809459022,0.9765174129353233,0.6806291458002373,0.9767873723305478,0.9720137018287154,raw,0,7.169418695587791e-05,27.19,0.9720137018287154,0.9767873723305478
14,2,0.6614088375414189,0.9785074626865672,0.6595989538213115,0.9795728876508821,0.9744220843343799,raw,0,6.651395309775837e-05,27.19,0.9744220843343799,0.9795728876508821
15,2,0.6403545086063556,0.9866666666666667,0.6518710747070632,0.9777158774373259,0.9731678010038426,raw,0,6.112604669781572e-05,27.2,0.9731678010038426,0.9777158774373259
16,2,0.6399202665167661,0.9858706467661692,0.648018240430561,0.9823584029712163,0.9784505264307076,raw,0,5.5598223805165385e-05,27.16,0.9784505264307076,0.9823584029712163
17,2,0.6369515345701531,0.988457711442786,0.6712211724664728,0.9712163416898792,0.9656345454371331,raw,0,5e-05,27.07,0.9656345454371331,0.9712163416898792
18,2,0.6327850324834757,0.9890547263681592,0.6351263499857656,0.9851439182915506,0.9815628040872282,raw,0,4.440177619483462e-05,27.15,0.9815628040872282,0.9851439182915506
19,2,0.6270309947379193,0.991044776119403,0.6342863513013225,0.9851439182915506,0.982215481298803,raw,0,3.887395330218429e-05,27.07,0.982215481298803,0.9851439182915506
20,2,0.6289133515761266,0.9896517412935323,0.6373191226270316,0.9842154131847726,0.9810003421589991,raw,0,3.3486046902241643e-05,27.06,0.9810003421589991,0.9842154131847726
21,2,0.624084276251532,0.9918407960199005,0.6319501910258358,0.9879294336118849,0.9843570218641986,raw,0,2.8305813044122097e-05,27.04,0.9843570218641986,0.9879294336118849
22,2,0.6215850892114402,0.9924378109452736,0.6289205314278492,0.989786443825441,0.9872018714082768,raw,0,2.3398396174233178e-05,27.15,0.9872018714082768,0.989786443825441
23,2,0.6191006263927441,0.9932338308457711,0.6249684999137425,0.9916434540389972,0.9895227778552954,raw,0,1.8825509907063327e-05,27.21,0.9895227778552954,0.9916434540389972
24,2,0.6157288040806405,0.9950248756218906,0.6297136254629385,0.9879294336118849,0.9847199182842521,raw,0,1.4644660940672627e-05,27.22,0.9847199182842521,0.9879294336118849
25,2,0.612441343146177,0.9968159203980099,0.6266571296069394,0.9916434540389972,0.9897012791675056,raw,0,1.0908425876598528e-05,27.31,0.9897012791675056,0.9916434540389972
26,2,0.6135506722345874,0.9956218905472637,0.6272409532838323,0.9916434540389972,0.9901280248197182,raw,0,7.663790038585793e-06,27.23,0.9901280248197182,0.9916434540389972
27,2,0.6101568325597848,0.9978109452736318,0.6265387668472367,0.9907149489322191,0.9889791596748064,raw,0,4.951556604879048e-06,27.2,0.9889791596748064,0.9907149489322191
28,2,0.6120159067443354,0.9960199004975124,0.6293197502775555,0.9888579387186629,0.9862945377951381,raw,0,2.8058334845816213e-06,27.25,0.9862945377951381,0.9888579387186629
29,2,0.6117681810986343,0.9958208955223881,0.6270239695754445,0.9907149489322191,0.9885305264796977,raw,0,1.2536043909088136e-06,27.28,0.9885305264796977,0.9907149489322191
30,2,0.6087630125657836,0.9982089552238806,0.6279302413195731,0.9907149489322191,0.9885305264796977,raw,0,3.143895053378698e-07,27.17,0.9885305264796977,0.9907149489322191
31,2,0.609587025298408,0.997412935323383,0.628108861663326,0.9907149489322191,0.9885305264796977,raw,0,0.0,27.2,0.9885305264796977,0.9907149489322191
