epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.1748979438833929,0.8187064676616915,0.9061976356315967,0.9331476323119777,0.9253714003783455,raw,0,0.001,32.6,0.9253714003783455,0.9331476323119777
1,1,0.8802873630310173,0.9275621890547263,0.8582888033064627,0.9461467038068709,0.9377683340751384,raw,0,0.001,8.68,0.9377683340751384,0.9461467038068709
2,2,0.8647125581485122,0.9158208955223881,0.6916304040862767,0.9749303621169917,0.9695875776517588,raw,0,0.0001,22.83,0.9695875776517588,0.9749303621169917
3,2,0.7638737647569002,0.9444776119402986,0.704045094542738,0.9647168059424327,0.9571269092311839,raw,0,0.0001,23.71,0.9571269092311839,0.9647168059424327
4,2,0.6980017081422,0.9635820895522388,0.6823523940039433,0.9702878365831012,0.9683197662056793,raw,0,9.968561049466214e-05,23.97,0.9683197662056793,0.9702878365831012
5,2,0.6936117783470533,0.9637810945273632,0.6848477958636696,0.9647168059424327,0.9597417440188296,raw,0,9.874639560909117e-05,23.91,0.9597417440188296,0.9647168059424327
6,2,0.6715407072252302,0.9741293532338309,0.7007963882072612,0.9619312906220984,0.95388622176658,raw,0,9.719416651541839e-05,23.79,0.95388622176658,0.9619312906220984
7,2,0.6772399555747188,0.9693532338308458,0.6788301670451682,0.9693593314763231,0.9674375308046939,raw,0,9.504844339512095e-05,23.62,0.9674375308046939,0.9693593314763231
8,2,0.6709300040131184,0.9725373134328358,0.6522037809162973,0.9823584029712163,0.9776093450489796,raw,0,9.233620996141421e-05,23.51,0.9776093450489796,0.9823584029712163
9,2,0.6474479439839795,0.9828855721393035,0.704759113248455,0.9535747446610956,0.9543617317440656,raw,0,8.90915741234015e-05,23.39,0.9543617317440656,0.9535747446610956
10,2,0.6539415732663663,0.9793034825870647,0.6578130989353637,0.9749303621169917,0.970489403856317,raw,0,8.535533905932738e-05,23.25,0.970489403856317,0.9749303621169917
11,2,0.6345340327362516,0.9872636815920398,0.650318350466513,0.9814298978644382,0.9773537900003132,raw,0,8.117449009293668e-05,23.13,0.9773537900003132,0.9814298978644382
12,2,0.6379902810006592,0.9848756218905472,0.6527965441830421,0.9814298978644382,0.9772356416909954,raw,0,7.660160382576683e-05,23.14,0.9772356416909954,0.9814298978644382
13,2,0.6351017573342395,0.988457711442786,0.6564438776938918,0.9805013927576601,0.975699931794289,raw,0,7.169418695587791e-05,23.11,0.975699931794289,0.9805013927576601
14,2,0.6369183565253642,0.9866666666666667,0.6367636595817219,0.9823584029712163,0.9780882341133715,raw,0,6.651395309775837e-05,23.06,0.9780882341133715,0.9823584029712163
15,2,0.62576612434577,0.991044776119403,0.6323255861702072,0.9870009285051068,0.9848341358119208,raw,0,6.112604669781572e-05,23.05,0.9848341358119208,0.9870009285051068
16,2,0.6205261177091456,0.9920398009950249,0.6344300989985134,0.9870009285051068,0.9841709632185823,raw,0,5.5598223805165385e-05,23.05,0.9841709632185823,0.9870009285051068
17,2,0.6121289313729129,0.9962189054726368,0.6346388707696672,0.9860724233983287,0.9830102268795725,raw,0,5e-05,23.03,0.9830102268795725,0.9860724233983287
18,2,0.6217371797798877,0.9920398009950249,0.6375575718109322,0.9860724233983287,0.9834238380596604,raw,0,4.440177619483462e-05,23.05,0.9834238380596604,0.9860724233983287
19,2,0.6149304303245164,0.9940298507462687,0.6313557099609765,0.9870009285051068,0.984197084762282,raw,0,3.887395330218429e-05,23.07,0.984197084762282,0.9870009285051068
20,2,0.6107599823510469,0.9962189054726368,0.626484243318563,0.9925719591457753,0.990783307374019,raw,0,3.3486046902241643e-05,23.06,0.990783307374019,0.9925719591457753
21,2,0.6077494272307971,0.9966169154228856,0.634150096854349,0.9860724233983287,0.9832766127267499,raw,0,2.8305813044122097e-05,23.22,0.9832766127267499,0.9860724233983287
22,2,0.6061974716067907,0.997412935323383,0.6297219816245961,0.9907149489322191,0.9887268190673764,raw,0,2.3398396174233178e-05,23.02,0.9887268190673764,0.9907149489322191
23,2,0.6063750589071815,0.9978109452736318,0.6365465278855716,0.9870009285051068,0.9845027750089286,raw,0,1.8825509907063327e-05,23.02,0.9845027750089286,0.9870009285051068
24,2,0.6045479256359498,0.9988059701492538,0.6368454177842278,0.989786443825441,0.9879430296320736,raw,0,1.4644660940672627e-05,23.09,0.9879430296320736,0.989786443825441
25,2,0.6035075198121331,0.9988059701492538,0.6290545495107646,0.989786443825441,0.9876677424133232,raw,0,1.0908425876598528e-05,23.08,0.9876677424133232,0.989786443825441
26,2,0.603373505547272,0.9988059701492538,0.6316606036578492,0.9907149489322191,0.9880939236692781,raw,0,7.663790038585793e-06,23.05,0.9880939236692781,0.9907149489322191
27,2,0.6040949515679582,0.9990049751243781,0.6305389346186497,0.989786443825441,0.9876368512826236,raw,0,4.951556604879048e-06,23.04,0.9876368512826236,0.989786443825441
28,2,0.602264063856495,0.9994029850746269,0.6300535120671839,0.9888579387186629,0.9865084229369944,raw,0,2.8058334845816213e-06,23.0,0.9865084229369944,0.9888579387186629
