epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.3462747431038624,0.746268656716418,0.9228699728639013,0.9201485608170845,0.9112121487915305,raw,0,0.001,29.65,0.9112121487915305,0.9201485608170845
1,1,0.9525232017099561,0.8993034825870647,0.8669964838271464,0.9387186629526463,0.9292770022723044,raw,0,0.001,7.25,0.9292770022723044,0.9387186629526463
2,2,0.83406336039453,0.9400995024875622,0.7496397342522496,0.9647168059424327,0.9586586458244504,raw,0,0.0001,9.59,0.9586586458244504,0.9647168059424327
3,2,0.7542983485098502,0.9586069651741294,0.7137967019913478,0.9740018570102136,0.9694703686008035,raw,0,0.0001,9.61,0.9694703686008035,0.9740018570102136
4,2,0.6959926748394373,0.9749253731343284,0.7006104073263255,0.9758588672237697,0.9714033003539765,raw,0,9.968561049466214e-05,9.6,0.9714033003539765,0.9758588672237697
5,2,0.6855488897081631,0.9769154228855721,0.6886381519648801,0.9693593314763231,0.9628162077623058,raw,0,9.874639560909117e-05,9.63,0.9628162077623058,0.9693593314763231
6,2,0.669100432645029,0.9799004975124378,0.6900786667259733,0.9730733519034355,0.967267366212957,raw,0,9.719416651541839e-05,9.92,0.967267366212957,0.9730733519034355
7,2,0.6618335964667856,0.9838805970149254,0.6640523274739584,0.978644382544104,0.9754287547254299,raw,0,9.504844339512095e-05,10.11,0.9754287547254299,0.978644382544104
8,2,0.6636646421275921,0.979502487562189,0.6498677519702646,0.9851439182915506,0.9827398038206219,raw,0,9.233620996141421e-05,10.03,0.9827398038206219,0.9851439182915506
9,2,0.6506561714855592,0.9834825870646766,0.6828108122200466,0.9730733519034355,0.9670742901920368,raw,0,8.90915741234015e-05,10.04,0.9670742901920368,0.9730733519034355
10,2,0.6987774567817574,0.9715422885572139,0.6518185558203978,0.9842154131847726,0.9807319925005913,raw,0,8.535533905932738e-05,10.06,0.9807319925005913,0.9842154131847726
11,2,0.6472270637009274,0.9850746268656716,0.6561885415788259,0.9805013927576601,0.9759100620703718,raw,0,8.117449009293668e-05,10.02,0.9759100620703718,0.9805013927576601
12,2,0.640411135403078,0.9872636815920398,0.640086544368039,0.9832869080779945,0.9789824252316889,raw,0,7.660160382576683e-05,10.03,0.9789824252316889,0.9832869080779945
13,2,0.6328992224451321,0.9892537313432835,0.634347316725119,0.9851439182915506,0.9812232757358176,raw,0,7.169418695587791e-05,10.0,0.9812232757358176,0.9851439182915506
14,2,0.6278410520245187,0.9912437810945274,0.661891139870788,0.9777158774373259,0.9727196052567892,raw,0,6.651395309775837e-05,9.96,0.9727196052567892,0.9777158774373259
15,2,0.6298358083838848,0.9900497512437811,0.6465009563812638,0.9795728876508821,0.9742618329535585,raw,0,6.112604669781572e-05,9.96,0.9742618329535585,0.9795728876508821
16,2,0.6318898117720191,0.9912437810945274,0.6418437481812005,0.9832869080779945,0.9799382430747519,raw,0,5.5598223805165385e-05,9.96,0.9799382430747519,0.9832869080779945
