epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.497570100755834,0.32776119402985077,2.147416065773039,0.4168987929433612,0.3865660965029187,raw,0,0.001,30.28,0.3865660965029187,0.4168987929433612
1,1,1.5369267773509618,0.650547263681592,1.8792403933065516,0.5255338904363974,0.5047851527843009,raw,0,0.001,7.3,0.5047851527843009,0.5255338904363974
2,2,1.2190537482114574,0.7928358208955224,1.098937725954401,0.8495821727019499,0.8383596242690265,raw,0,0.0001,7.55,0.8383596242690265,0.8495821727019499
3,2,1.0073045183058402,0.881592039800995,0.948405811824285,0.9080779944289693,0.901310560142135,raw,0,0.0001,7.55,0.901310560142135,0.9080779944289693
4,2,0.9241607082423879,0.9102487562189054,0.859035425310126,0.9480037140204272,0.9438083147759732,raw,0,9.968561049466214e-05,7.48,0.9438083147759732,0.9480037140204272
5,2,0.8512749767777932,0.9428855721393035,0.8362346865451215,0.9517177344475395,0.9449538951062186,raw,0,9.874639560909117e-05,7.42,0.9449538951062186,0.9517177344475395
6,2,0.8193093089677801,0.9482587064676616,0.7876797492236258,0.9712163416898792,0.9674992071879077,raw,0,9.719416651541839e-05,7.57,0.9674992071879077,0.9712163416898792
7,2,0.7956635881775054,0.9580099502487562,0.7764265929091939,0.9637883008356546,0.958087047630182,raw,0,9.504844339512095e-05,7.65,0.958087047630182,0.9637883008356546
8,2,0.7793370988475743,0.9607960199004976,0.7645616233625563,0.9740018570102136,0.9710298521875617,raw,0,9.233620996141421e-05,7.49,0.9710298521875617,0.9740018570102136
9,2,0.7705601353431816,0.9617910447761194,0.7481584962364026,0.9805013927576601,0.9783363347518449,raw,0,8.90915741234015e-05,7.53,0.9783363347518449,0.9805013927576601
10,2,0.7513094478815943,0.9701492537313433,0.7569782542983138,0.9721448467966574,0.968592113551752,raw,0,8.535533905932738e-05,7.55,0.968592113551752,0.9721448467966574
11,2,0.7446988782835244,0.9717412935323383,0.7378385069199813,0.9758588672237697,0.9725107529372282,raw,0,8.117449009293668e-05,7.6,0.9725107529372282,0.9758588672237697
12,2,0.737445647348812,0.9713432835820895,0.7210039084114847,0.9795728876508821,0.9765315380929248,raw,0,7.660160382576683e-05,7.51,0.9765315380929248,0.9795728876508821
13,2,0.7258887358328596,0.9775124378109453,0.7301578333561578,0.9777158774373259,0.9746931155461085,raw,0,7.169418695587791e-05,7.68,0.9746931155461085,0.9777158774373259
14,2,0.7215008664012549,0.9781094527363184,0.725110048315762,0.9749303621169917,0.9707870648444887,raw,0,6.651395309775837e-05,7.6,0.9707870648444887,0.9749303621169917
15,2,0.7205531876597239,0.977313432835821,0.716516509915018,0.9832869080779945,0.9806952420875594,raw,0,6.112604669781572e-05,7.59,0.9806952420875594,0.9832869080779945
16,2,0.7153973667182733,0.9781094527363184,0.7044360052686991,0.9795728876508821,0.9761133530626998,raw,0,5.5598223805165385e-05,7.62,0.9761133530626998,0.9795728876508821
17,2,0.7100586089328746,0.9787064676616916,0.7057505251637408,0.9823584029712163,0.9792059047686557,raw,0,5e-05,7.67,0.9792059047686557,0.9823584029712163
18,2,0.7053875778919428,0.979502487562189,0.7024107027518716,0.9814298978644382,0.9777067732815115,raw,0,4.440177619483462e-05,7.65,0.9777067732815115,0.9814298978644382
19,2,0.6994054480690268,0.9838805970149254,0.7059704376351756,0.978644382544104,0.9738797283073358,raw,0,3.887395330218429e-05,7.66,0.9738797283073358,0.978644382544104
20,2,0.6938417155707061,0.9840796019900497,0.6985814882409496,0.9805013927576601,0.9767502792750168,raw,0,3.3486046902241643e-05,7.67,0.9767502792750168,0.9805013927576601
21,2,0.6937682245264006,0.982089552238806,0.6985482379254524,0.9823584029712163,0.9790556353898672,raw,0,2.8305813044122097e-05,7.63,0.9790556353898672,0.9823584029712163
22,2,0.6921279799523046,0.9846766169154229,0.6914107989357264,0.9851439182915506,0.9820259975785449,raw,0,2.3398396174233178e-05,7.59,0.9820259975785449,0.9851439182915506
23,2,0.6880686405997964,0.986268656716418,0.686460332784148,0.9851439182915506,0.9817896589245317,raw,0,1.8825509907063327e-05,7.57,0.9817896589245317,0.9851439182915506
24,2,0.6869290203834647,0.986268656716418,0.6869131142935935,0.9842154131847726,0.9806812946397081,raw,0,1.4644660940672627e-05,7.77,0.9806812946397081,0.9842154131847726
25,2,0.6830623388527638,0.9886567164179104,0.6858685614338824,0.9860724233983287,0.9833936212151293,raw,0,1.0908425876598528e-05,7.58,0.9833936212151293,0.9860724233983287
26,2,0.6831651727477116,0.9892537313432835,0.6858824376386963,0.9860724233983287,0.982933728704226,raw,0,7.663790038585793e-06,7.63,0.982933728704226,0.9860724233983287
27,2,0.6834021492858431,0.9876616915422886,0.6845551673859054,0.9870009285051068,0.9842825908125818,raw,0,4.951556604879048e-06,7.64,0.9842825908125818,0.9870009285051068
28,2,0.683067947121995,0.9872636815920398,0.6832224194275193,0.9860724233983287,0.982933728704226,raw,0,2.8058334845816213e-06,7.69,0.982933728704226,0.9860724233983287
29,2,0.6817094552339013,0.986268656716418,0.6827781976320839,0.9860724233983287,0.9831659022154902,raw,0,1.2536043909088136e-06,7.53,0.9831659022154902,0.9860724233983287
30,2,0.6781227173971299,0.9882587064676617,0.6838922927859987,0.9860724233983287,0.982933728704226,raw,0,3.143895053378698e-07,7.56,0.982933728704226,0.9860724233983287
31,2,0.6838893582453182,0.985273631840796,0.6796098238578414,0.9851439182915506,0.9818170401071343,raw,0,0.0,7.67,0.9818170401071343,0.9851439182915506
