epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.31698645073383,0.7633830845771145,0.965305840183212,0.8978644382544104,0.8847380614645334,raw,0,0.001,30.66,0.8847380614645334,0.8978644382544104
1,1,0.9334513957939338,0.9118407960199005,0.8535289703526758,0.9452181987000928,0.9371224549076047,raw,0,0.001,7.75,0.9371224549076047,0.9452181987000928
2,2,0.8404556431936387,0.9293532338308458,0.7093672281409594,0.9721448467966574,0.9669035363862735,raw,0,0.0001,23.54,0.9669035363862735,0.9721448467966574
3,2,0.786874600239654,0.9402985074626866,0.7539083716375693,0.9452181987000928,0.9391450196962191,raw,0,0.0001,24.23,0.9391450196962191,0.9452181987000928
4,2,0.776784785600444,0.9381094527363184,0.7429598335214754,0.9535747446610956,0.9489208782007992,raw,0,9.968561049466214e-05,24.48,0.9489208782007992,0.9535747446610956
5,2,0.699882746893375,0.9677611940298507,0.6716958264454493,0.9758588672237697,0.971747474635219,raw,0,9.874639560909117e-05,24.29,0.971747474635219,0.9758588672237697
6,2,0.7010282424670546,0.9617910447761194,0.6996818555652154,0.968430826369545,0.9645833512219752,raw,0,9.719416651541839e-05,24.13,0.9645833512219752,0.968430826369545
7,2,0.6748301066569428,0.9733333333333334,0.6571834009891322,0.9814298978644382,0.9774153341969958,raw,0,9.504844339512095e-05,24.01,0.9774153341969958,0.9814298978644382
8,2,0.6895539404029277,0.9677611940298507,0.6868316771370897,0.9702878365831012,0.9645010327967605,raw,0,9.233620996141421e-05,23.81,0.9645010327967605,0.9702878365831012
9,2,0.6920337361720071,0.9671641791044776,0.7198574362026948,0.9461467038068709,0.9398325801185042,raw,0,8.90915741234015e-05,23.78,0.9398325801185042,0.9461467038068709
10,2,0.6801132006075845,0.9687562189054726,0.6539945682664657,0.9842154131847726,0.9814646752806035,raw,0,8.535533905932738e-05,23.7,0.9814646752806035,0.9842154131847726
11,2,0.6759503364088524,0.9727363184079602,0.6450322306366463,0.9832869080779945,0.9800220398324105,raw,0,8.117449009293668e-05,23.61,0.9800220398324105,0.9832869080779945
12,2,0.647598706572803,0.982089552238806,0.6647636868827522,0.9805013927576601,0.9779407037998263,raw,0,7.660160382576683e-05,23.59,0.9779407037998263,0.9805013927576601
13,2,0.6495518204466028,0.9806965174129353,0.659095231979781,0.9758588672237697,0.971086622106146,raw,0,7.169418695587791e-05,23.61,0.971086622106146,0.9758588672237697
14,2,0.6495246178831035,0.982089552238806,0.6403788571680932,0.9851439182915506,0.981494697267758,raw,0,6.651395309775837e-05,23.62,0.981494697267758,0.9851439182915506
15,2,0.6323944652732925,0.9864676616915423,0.6330078282949542,0.9870009285051068,0.9849601403327303,raw,0,6.112604669781572e-05,23.62,0.9849601403327303,0.9870009285051068
16,2,0.6360761797368824,0.9848756218905472,0.6299684810328505,0.9879294336118849,0.985152150401978,raw,0,5.5598223805165385e-05,23.6,0.985152150401978,0.9879294336118849
17,2,0.6207731848569652,0.9928358208955224,0.6374250792084519,0.9851439182915506,0.9817043533541552,raw,0,5e-05,23.61,0.9817043533541552,0.9851439182915506
18,2,0.6211908433449209,0.992636815920398,0.642443543799851,0.9860724233983287,0.9836183020990626,raw,0,4.440177619483462e-05,23.62,0.9836183020990626,0.9860724233983287
19,2,0.6258856031432081,0.9890547263681592,0.6488968259002063,0.9842154131847726,0.9810470539944861,raw,0,3.887395330218429e-05,23.63,0.9810470539944861,0.9842154131847726
20,2,0.6181606989001753,0.9932338308457711,0.6347184181213379,0.9851439182915506,0.9813975728797996,raw,0,3.3486046902241643e-05,23.64,0.9813975728797996,0.9851439182915506
21,2,0.6135222245686089,0.9946268656716418,0.6356213062918618,0.9842154131847726,0.9797670974300919,raw,0,2.8305813044122097e-05,23.65,0.9797670974300919,0.9842154131847726
22,2,0.6181896554652732,0.9936318407960198,0.6309633567140627,0.9860724233983287,0.9818946329067544,raw,0,2.3398396174233178e-05,23.62,0.9818946329067544,0.9860724233983287
23,2,0.6126347085255296,0.9950248756218906,0.6400510555300982,0.9851439182915506,0.9813232330053319,raw,0,1.8825509907063327e-05,23.59,0.9813232330053319,0.9851439182915506
24,2,0.6106283539444652,0.9966169154228856,0.6295198180549324,0.989786443825441,0.9870337858263554,raw,0,1.4644660940672627e-05,23.59,0.9870337858263554,0.989786443825441
25,2,0.612209095172028,0.9954228855721393,0.6281294039032917,0.9879294336118849,0.9845279093458433,raw,0,1.0908425876598528e-05,23.61,0.9845279093458433,0.9879294336118849
26,2,0.6081746423778249,0.9976119402985074,0.6311670589358472,0.9879294336118849,0.9843327793505255,raw,0,7.663790038585793e-06,23.62,0.9843327793505255,0.9879294336118849
27,2,0.606357410487844,0.9982089552238806,0.6277379243597457,0.9888579387186629,0.9856470625008568,raw,0,4.951556604879048e-06,23.6,0.9856470625008568,0.9888579387186629
28,2,0.6038285493257627,0.9992039800995025,0.6276944955411395,0.989786443825441,0.9866140854253861,raw,0,2.8058334845816213e-06,23.62,0.9866140854253861,0.989786443825441
29,2,0.6054686380144375,0.998407960199005,0.6243997699370956,0.9879294336118849,0.9845989902750819,raw,0,1.2536043909088136e-06,23.63,0.9845989902750819,0.9879294336118849
30,2,0.6033699703097937,0.9992039800995025,0.6250089620038549,0.9888579387186629,0.9859173994874302,raw,0,3.143895053378698e-07,23.63,0.9859173994874302,0.9888579387186629
31,2,0.6051312812999706,0.9980099502487563,0.6251817345619202,0.9888579387186629,0.9859173994874302,raw,0,0.0,23.62,0.9859173994874302,0.9888579387186629
