class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9725,0.0,0.0
cashew healthy,0.0,0.0,0.9775,0.0,0.0
jackfruit algal,0.0,0.0,0.9908333333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.97625,0.0,0.0
jackfruit healthy,0.0,0.0,0.9975,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.984375,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9858333333333333,0.0,0.0
mango anthracnose,0.8138801261829653,0.9675,0.95575,0.8840662478583666,800.0
mango die back,0.9949238578680203,0.735,0.99925,0.8454349388928828,800.0
mango gall midge,0.6444866920152091,0.42375,0.95325,0.5113122171945701,800.0
mango healthy,0.8509316770186336,0.85625,0.97,0.8535825545171339,800.0
mango powdery mildew,0.44611528822055135,0.6675,0.83425,0.5348022033049574,800.0
mango sooty mould,0.17647058823529413,0.02625,0.9755,0.04570184983677911,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.99875,0.0,0.0
tomato curl virus,0.0,0.0,0.9958333333333333,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9997916666666666,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9941666666666666,0.0,0.0
