epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.0311000973905498,0.5914427860696517,1.91053301345007,0.7195914577530177,0.696283397323893,raw,0,0.001,30.74,0.696283397323893,0.7195914577530177
1,1,1.4236697289006628,0.7568159203980099,1.6604810292342247,0.7567316620241411,0.7389468633815389,raw,0,0.001,7.58,0.7389468633815389,0.7567316620241411
2,2,0.9752517622857545,0.8969154228855721,0.8734282104085747,0.9396471680594243,0.9304684929986674,raw,0,0.0001,14.44,0.9304684929986674,0.9396471680594243
3,2,0.8099237068612777,0.946865671641791,0.7799632017437572,0.9535747446610956,0.9438625846901345,raw,0,0.0001,14.62,0.9438625846901345,0.9535747446610956
4,2,0.7421626021257087,0.9685572139303482,0.7170391666634612,0.9749303621169917,0.9710750576344835,raw,0,9.968561049466214e-05,15.06,0.9710750576344835,0.9749303621169917
5,2,0.7095571162570176,0.9733333333333334,0.7063456850131574,0.9740018570102136,0.969461778828788,raw,0,9.874639560909117e-05,15.46,0.969461778828788,0.9740018570102136
6,2,0.7000771493579617,0.9741293532338309,0.6945288683821342,0.9767873723305478,0.9730100759427808,raw,0,9.719416651541839e-05,15.42,0.9730100759427808,0.9767873723305478
7,2,0.6840203784354291,0.9797014925373134,0.6710662997864747,0.978644382544104,0.9746461665208259,raw,0,9.504844339512095e-05,15.28,0.9746461665208259,0.978644382544104
8,2,0.6696523813465934,0.983681592039801,0.703288147265754,0.9795728876508821,0.9743647930870462,raw,0,9.233620996141421e-05,15.28,0.9743647930870462,0.9795728876508821
9,2,0.6647876843409751,0.9848756218905472,0.6694152098954996,0.978644382544104,0.973508955980364,raw,0,8.90915741234015e-05,15.2,0.973508955980364,0.978644382544104
10,2,0.6564629958992574,0.9878606965174129,0.6526772714148215,0.9851439182915506,0.9820347051773634,raw,0,8.535533905932738e-05,15.11,0.9820347051773634,0.9851439182915506
11,2,0.6501330138913435,0.9890547263681592,0.676028951241556,0.9805013927576601,0.9763217397733891,raw,0,8.117449009293668e-05,15.04,0.9763217397733891,0.9805013927576601
12,2,0.6494520611075026,0.9878606965174129,0.6575915160396084,0.9842154131847726,0.9807906973135609,raw,0,7.660160382576683e-05,15.0,0.9807906973135609,0.9842154131847726
13,2,0.6458417455473943,0.9894527363184079,0.6452755767544222,0.9860724233983287,0.9830533967238398,raw,0,7.169418695587791e-05,14.95,0.9830533967238398,0.9860724233983287
14,2,0.636183564390116,0.9932338308457711,0.6444106943206646,0.9851439182915506,0.9816956739760018,raw,0,6.651395309775837e-05,14.88,0.9816956739760018,0.9851439182915506
15,2,0.6334161599477132,0.9938308457711443,0.6516374590890542,0.9907149489322191,0.9885401279038697,raw,0,6.112604669781572e-05,14.86,0.9885401279038697,0.9907149489322191
16,2,0.6345061048346372,0.9924378109452736,0.6354221017579846,0.989786443825441,0.9870633931470972,raw,0,5.5598223805165385e-05,14.82,0.9870633931470972,0.989786443825441
17,2,0.6289144330949926,0.9948258706467662,0.6743477881231459,0.9814298978644382,0.978584479093817,raw,0,5e-05,14.83,0.978584479093817,0.9814298978644382
18,2,0.6288006161931735,0.9942288557213931,0.6388144528522687,0.9860724233983287,0.9832394389793266,raw,0,4.440177619483462e-05,14.79,0.9832394389793266,0.9860724233983287
19,2,0.6287264361784826,0.9936318407960198,0.6508053324238061,0.9888579387186629,0.986302076435801,raw,0,3.887395330218429e-05,14.77,0.986302076435801,0.9888579387186629
20,2,0.6242719556798982,0.9952238805970149,0.6465088923772176,0.9879294336118849,0.985395955571394,raw,0,3.3486046902241643e-05,14.79,0.985395955571394,0.9879294336118849
21,2,0.6255903166680786,0.9954228855721393,0.6384288074246356,0.9888579387186629,0.9865393140676938,raw,0,2.8305813044122097e-05,14.73,0.9865393140676938,0.9888579387186629
22,2,0.621371154073459,0.9964179104477612,0.6390602425944506,0.9879294336118849,0.9853812749383228,raw,0,2.3398396174233178e-05,14.76,0.9853812749383228,0.9879294336118849
23,2,0.6206026387570509,0.9968159203980099,0.779730787184245,0.9916434540389972,0.9899314469360719,raw,0,1.8825509907063327e-05,14.71,0.9899314469360719,0.9916434540389972
24,2,0.6201672405034155,0.9956218905472637,0.7366711724767446,0.9907149489322191,0.9883812658339295,raw,0,1.4644660940672627e-05,14.68,0.9883812658339295,0.9907149489322191
25,2,0.61629301759141,0.9980099502487563,0.6311041752054609,0.9916434540389972,0.9895100171519382,raw,0,1.0908425876598528e-05,14.72,0.9895100171519382,0.9916434540389972
26,2,0.6178966216186978,0.9964179104477612,1.002555944350658,0.9888579387186629,0.9858826330931585,raw,0,7.663790038585793e-06,14.76,0.9858826330931585,0.9888579387186629
27,2,0.6182238619600362,0.9964179104477612,0.6557654593980412,0.9907149489322191,0.9884163117931684,raw,0,4.951556604879048e-06,14.83,0.9884163117931684,0.9907149489322191
28,2,0.6156619333390573,0.997412935323383,0.6517830938239173,0.989786443825441,0.9872034622006907,raw,0,2.8058334845816213e-06,14.82,0.9872034622006907,0.989786443825441
29,2,0.6146223966399236,0.9992039800995025,0.865680652740606,0.9916434540389972,0.9894893979362726,raw,0,1.2536043909088136e-06,14.68,0.9894893979362726,0.9916434540389972
30,2,0.6155410311115321,0.9982089552238806,0.7868562452529687,0.9907149489322191,0.9885672549728268,raw,0,3.143895053378698e-07,14.72,0.9885672549728268,0.9907149489322191
31,2,0.6152186647102015,0.9978109452736318,0.7551442383612984,0.9907149489322191,0.988619390585148,raw,0,0.0,14.68,0.988619390585148,0.9907149489322191
