epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.2368902571521587,0.7890547263681592,0.9326420311254822,0.904363974001857,0.8906835023699606,raw,0,0.001,33.53,0.8906835023699606,0.904363974001857
1,1,0.9134567446020705,0.9108457711442786,0.8580325965872493,0.9350046425255338,0.9250058739182132,raw,0,0.001,7.75,0.9250058739182132,0.9350046425255338
2,2,0.9048690253822365,0.914228855721393,0.752798544220495,0.9554317548746518,0.9482945663550554,raw,0,0.0001,18.3,0.9482945663550554,0.9554317548746518
3,2,0.736334186501764,0.9617910447761194,0.6910835153655864,0.9730733519034355,0.9693625751885958,raw,0,0.0001,14.1,0.9693625751885958,0.9730733519034355
4,2,0.6939233707551339,0.970547263681592,0.6880569589724669,0.9693593314763231,0.9631734964044851,raw,0,9.968561049466214e-05,14.55,0.9631734964044851,0.9693593314763231
5,2,0.6940774686894013,0.9685572139303482,0.6581324252024113,0.9814298978644382,0.9774083745170027,raw,0,9.874639560909117e-05,14.78,0.9774083745170027,0.9814298978644382
6,2,0.6666612901023371,0.9765174129353233,0.692690326310798,0.9610027855153204,0.9562972167039473,raw,0,9.719416651541839e-05,14.68,0.9562972167039473,0.9610027855153204
7,2,0.6536504534465164,0.9844776119402985,0.6828748495797925,0.9656453110492108,0.9593230312604665,raw,0,9.504844339512095e-05,14.63,0.9593230312604665,0.9656453110492108
8,2,0.6650177429327324,0.9793034825870647,0.6396302411483191,0.989786443825441,0.9865023626835621,raw,0,9.233620996141421e-05,14.62,0.9865023626835621,0.989786443825441
9,2,0.6410662160228141,0.9874626865671642,0.7001725210563496,0.958217270194986,0.9515215399623436,raw,0,8.90915741234015e-05,14.55,0.9515215399623436,0.958217270194986
10,2,0.6577989615967025,0.9808955223880597,0.7075938530397725,0.9637883008356546,0.9578182605924391,raw,0,8.535533905932738e-05,14.55,0.9578182605924391,0.9637883008356546
11,2,0.6423007590379288,0.9882587064676617,0.6481614831208962,0.9805013927576601,0.9753494673750538,raw,0,8.117449009293668e-05,14.52,0.9753494673750538,0.9805013927576601
12,2,0.6397904473394896,0.9860696517412936,0.6600962544107393,0.978644382544104,0.9746915835474288,raw,0,7.660160382576683e-05,14.45,0.9746915835474288,0.978644382544104
13,2,0.6362090446225446,0.9850746268656716,0.6458266953018493,0.9842154131847726,0.9798428555571412,raw,0,7.169418695587791e-05,14.4,0.9798428555571412,0.9842154131847726
14,2,0.6214520675744584,0.9916417910447761,0.6612331662448114,0.978644382544104,0.9777029375327709,raw,0,6.651395309775837e-05,14.35,0.9777029375327709,0.978644382544104
15,2,0.633540344653438,0.9882587064676617,0.6342470588347595,0.9851439182915506,0.9818869848465461,raw,0,6.112604669781572e-05,14.3,0.9818869848465461,0.9851439182915506
16,2,0.6190847621509685,0.9932338308457711,0.6444154126619783,0.9805013927576601,0.9765204901720989,raw,0,5.5598223805165385e-05,14.28,0.9765204901720989,0.9805013927576601
