class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9866666666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9733333333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.99375,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9333333333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9914583333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9802083333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.97125,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9364583333333333,0.0,0.0
mango anthracnose,0.8708530805687204,0.91875,0.97275,0.8941605839416058,800.0
mango die back,0.993127147766323,0.7225,0.999,0.8364688856729378,800.0
mango gall midge,0.7766497461928934,0.3825,0.978,0.5125628140703518,800.0
mango healthy,0.9632495164410058,0.6225,0.99525,0.7562642369020501,800.0
mango powdery mildew,0.49581939799331104,0.74125,0.84925,0.594188376753507,800.0
mango sooty mould,0.0,0.0,0.9985,0.0,800.0
tomato bacterial spot,0.0,0.0,0.99875,0.0,0.0
tomato blight,0.0,0.0,0.9835416666666666,0.0,0.0
tomato curl virus,0.0,0.0,0.9997916666666666,0.0,0.0
tomato healthy,0.0,0.0,0.998125,0.0,0.0
tomato insect damage,0.0,0.0,0.9914583333333333,0.0,0.0
tomato leaf mold,0.0,0.0,0.9995833333333334,0.0,0.0
tomato spider mites,0.0,0.0,0.9995833333333334,0.0,0.0
