class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9375,0.8571428571428571,0.9980806142034548,0.8955223880597015,35.0
cashew healthy,0.875,0.9459459459459459,0.9951923076923077,0.9090909090909091,37.0
jackfruit algal,0.9444444444444444,0.918918918918919,0.9980769230769231,0.9315068493150684,37.0
jackfruit anthracnose,0.9215686274509803,0.9791666666666666,0.9961127308066083,0.9494949494949495,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9782608695652174,0.8181818181818182,0.9990215264187867,0.8910891089108911,55.0
jackfruit phyllosticta,0.8620689655172413,0.9615384615384616,0.9921951219512195,0.9090909090909091,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,0.9864864864864865,1.0,0.999003984063745,0.9931972789115646,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,31.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
