epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.9091739448623277,0.5647761194029851,1.5038447045792886,0.6898792943361188,0.6661832143105195,raw,0,0.001,29.95,0.6661832143105195,0.6898792943361188
1,1,1.3359165026418012,0.7707462686567165,1.2939374403701187,0.7669452181987001,0.7465451826660806,raw,0,0.001,7.15,0.7465451826660806,0.7669452181987001
2,2,0.9043753248660719,0.9146268656716418,0.7800202667436449,0.9545032497678737,0.9467760902829356,raw,0,0.0001,10.37,0.9467760902829356,0.9545032497678737
3,2,0.7766041241119157,0.9504477611940298,0.7100433783057452,0.9758588672237697,0.9719017444619402,raw,0,0.0001,10.45,0.9719017444619402,0.9758588672237697
4,2,0.706420873504373,0.9693532338308458,0.6879449207249236,0.9767873723305478,0.971146308345949,raw,0,9.968561049466214e-05,10.51,0.971146308345949,0.9767873723305478
5,2,0.6814983631959602,0.9753233830845771,0.6657129815583331,0.9758588672237697,0.9706505348265598,raw,0,9.874639560909117e-05,10.6,0.9706505348265598,0.9758588672237697
6,2,0.6742185005975599,0.9765174129353233,0.6585397262648509,0.9749303621169917,0.9690503180504896,raw,0,9.719416651541839e-05,10.96,0.9690503180504896,0.9749303621169917
7,2,0.6617619642570837,0.9787064676616916,0.6829564228252669,0.9730733519034355,0.9676911028550108,raw,0,9.504844339512095e-05,10.97,0.9676911028550108,0.9730733519034355
8,2,0.6699729410807291,0.9765174129353233,0.6478342514073505,0.9795728876508821,0.9747947005331833,raw,0,9.233620996141421e-05,10.94,0.9747947005331833,0.9795728876508821
9,2,0.6507780741340485,0.9804975124378109,0.6397450731768028,0.9888579387186629,0.986038577531683,raw,0,8.90915741234015e-05,11.11,0.986038577531683,0.9888579387186629
10,2,0.6507401635041877,0.9808955223880597,0.659709608433085,0.9749303621169917,0.968869551898997,raw,0,8.535533905932738e-05,11.03,0.968869551898997,0.9749303621169917
11,2,0.6567196629415104,0.9799004975124378,0.6573946570619568,0.9795728876508821,0.975102348851344,raw,0,8.117449009293668e-05,10.88,0.975102348851344,0.9795728876508821
12,2,0.6418147568560358,0.9850746268656716,0.6368894118231098,0.9823584029712163,0.9779043111498011,raw,0,7.660160382576683e-05,10.85,0.9779043111498011,0.9823584029712163
13,2,0.6399531137409495,0.9864676616915423,0.6435044221891334,0.9823584029712163,0.979423323502403,raw,0,7.169418695587791e-05,10.87,0.979423323502403,0.9823584029712163
14,2,0.6364218492175809,0.9848756218905472,0.6437262489271031,0.9860724233983287,0.9822121744691805,raw,0,6.651395309775837e-05,10.85,0.9822121744691805,0.9860724233983287
15,2,0.6367675619220259,0.9844776119402985,0.6314129313607956,0.9860724233983287,0.9822882239942516,raw,0,6.112604669781572e-05,10.83,0.9822882239942516,0.9860724233983287
16,2,0.6266357843555621,0.9892537313432835,0.6345118779547256,0.9851439182915506,0.9814255378497394,raw,0,5.5598223805165385e-05,10.8,0.9814255378497394,0.9851439182915506
17,2,0.6224923024723186,0.9918407960199005,0.6365558218380424,0.9832869080779945,0.9791544400034912,raw,0,5e-05,10.8,0.9791544400034912,0.9832869080779945
