class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.985,0.0,0.0
cashew healthy,0.0,0.0,0.9614583333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9941666666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9808333333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9952083333333334,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9772916666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.81,0.0,0.0
mango anthracnose,0.9050279329608939,0.81,0.983,0.8548812664907651,800.0
mango die back,0.9986130374479889,0.9,0.99975,0.9467455621301775,800.0
mango gall midge,0.6805555555555556,0.6125,0.9425,0.6447368421052632,800.0
mango healthy,1.0,0.4225,1.0,0.5940246045694201,800.0
mango powdery mildew,0.6176066024759285,0.56125,0.9305,0.5880812049770793,800.0
mango sooty mould,0.0,0.0,0.997,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9989583333333333,0.0,0.0
tomato blight,0.0,0.0,0.9895833333333334,0.0,0.0
tomato curl virus,0.0,0.0,0.9995833333333334,0.0,0.0
tomato healthy,0.0,0.0,0.9997916666666666,0.0,0.0
tomato insect damage,0.0,0.0,0.9885416666666667,0.0,0.0
tomato leaf mold,0.0,0.0,0.9964583333333333,0.0,0.0
tomato spider mites,0.0,0.0,0.9970833333333333,0.0,0.0
