class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.983125,0.0,0.0
cashew healthy,0.0,0.0,0.9935416666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9629166666666666,0.0,0.0
jackfruit healthy,0.0,0.0,0.9989583333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.999375,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9872916666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9697916666666667,0.0,0.0
mango anthracnose,0.7528409090909091,0.99375,0.93475,0.8566810344827587,800.0
mango die back,1.0,0.76125,1.0,0.8644428672817601,800.0
mango gall midge,0.6382978723404256,0.3375,0.96175,0.44153720359771054,800.0
mango healthy,0.8739884393063584,0.945,0.97275,0.9081081081081082,800.0
mango powdery mildew,0.5255411255411255,0.75875,0.863,0.6209718670076726,800.0
mango sooty mould,0.23770491803278687,0.03625,0.97675,0.06290672451193059,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9997916666666666,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9954166666666666,0.0,0.0
tomato insect damage,0.0,0.0,0.9997916666666666,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9916666666666667,0.0,0.0
