class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.82625,0.0,0.0
cashew healthy,0.0,0.0,0.9179166666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.99375,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9514583333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9895833333333334,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9970833333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9797916666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.6702083333333333,0.0,0.0
mango anthracnose,0.925,0.13875,0.99775,0.24130434782608695,800.0
mango die back,1.0,0.5075,1.0,0.6733001658374793,800.0
mango gall midge,0.520618556701031,0.12625,0.97675,0.20321931589537223,800.0
mango healthy,1.0,0.045,1.0,0.0861244019138756,800.0
mango powdery mildew,0.5310880829015544,0.25625,0.95475,0.3456998313659359,800.0
mango sooty mould,0.0,0.0,0.99825,0.0,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.996875,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.999375,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9170833333333334,0.0,0.0
