class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.8888888888888888,0.9142857142857143,0.9961612284069098,0.9014084507042254,35.0
cashew healthy,0.918918918918919,0.918918918918919,0.9971153846153846,0.918918918918919,37.0
jackfruit algal,0.9459459459459459,0.9459459459459459,0.9980769230769231,0.9459459459459459,37.0
jackfruit anthracnose,0.9574468085106383,0.9375,0.9980563654033042,0.9473684210526315,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9444444444444444,0.9272727272727272,0.99706457925636,0.9357798165137615,55.0
jackfruit phyllosticta,0.9433962264150944,0.9615384615384616,0.9970731707317073,0.9523809523809523,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,31.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
