class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9975,0.0,0.0
cashew healthy,0.0,0.0,0.971875,0.0,0.0
jackfruit algal,0.0,0.0,0.999375,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9897916666666666,0.0,0.0
jackfruit healthy,0.0,0.0,0.994375,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9977083333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9327083333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.818125,0.0,0.0
mango anthracnose,0.9798534798534798,0.66875,0.99725,0.7949479940564635,800.0
mango die back,1.0,0.6075,1.0,0.7558320373250389,800.0
mango gall midge,0.7811447811447811,0.58,0.9675,0.6657101865136298,800.0
mango healthy,0.8659638554216867,0.71875,0.97775,0.7855191256830601,800.0
mango powdery mildew,0.470189701897019,0.43375,0.90225,0.45123537061118335,800.0
mango sooty mould,0.5652173913043478,0.01625,0.9975,0.031591737545565005,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.999375,0.0,0.0
tomato curl virus,0.0,0.0,0.975,0.0,0.0
tomato healthy,0.0,0.0,0.9966666666666667,0.0,0.0
tomato insect damage,0.0,0.0,0.9785416666666666,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.9847916666666666,0.0,0.0
