class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9791666666666666,0.0,0.0
cashew healthy,0.0,0.0,0.983125,0.0,0.0
jackfruit algal,0.0,0.0,0.989375,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9914583333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9910416666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9964583333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9629166666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.819375,0.0,0.0
mango anthracnose,0.9790794979079498,0.585,0.9975,0.7323943661971831,800.0
mango die back,1.0,0.55,1.0,0.7096774193548387,800.0
mango gall midge,0.4757969303423849,0.50375,0.889,0.4893746205221615,800.0
mango healthy,0.9155251141552512,0.50125,0.99075,0.6478190630048465,800.0
mango powdery mildew,0.40484848484848485,0.4175,0.87725,0.41107692307692306,800.0
mango sooty mould,0.5581395348837209,0.06,0.9905,0.10835214446952596,800.0
tomato bacterial spot,0.0,0.0,0.9979166666666667,0.0,0.0
tomato blight,0.0,0.0,0.9977083333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.9966666666666667,0.0,0.0
tomato healthy,0.0,0.0,0.9820833333333333,0.0,0.0
tomato insect damage,0.0,0.0,0.995625,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9658333333333333,0.0,0.0
