class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9452083333333333,0.0,0.0
cashew healthy,0.0,0.0,0.97875,0.0,0.0
jackfruit algal,0.0,0.0,0.9827083333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9460416666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.99875,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9875,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9691666666666666,0.0,0.0
mango anthracnose,0.9442815249266863,0.805,0.9905,0.8690958164642375,800.0
mango die back,0.9972862957937585,0.91875,0.9995,0.9564085881587508,800.0
mango gall midge,0.7400881057268722,0.42,0.9705,0.5358851674641149,800.0
mango healthy,0.9463087248322147,0.88125,0.99,0.912621359223301,800.0
mango powdery mildew,0.5129059117402165,0.77,0.85375,0.6156921539230384,800.0
mango sooty mould,0.08333333333333333,0.00125,0.99725,0.0024630541871921183,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.99875,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9929166666666667,0.0,0.0
tomato leaf mold,0.0,0.0,0.9991666666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.9991666666666666,0.0,0.0
