epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.0975569614486314,0.5822885572139304,1.644746630747449,0.7688022284122563,0.7338341228622007,raw,0,0.001,34.84,0.7338341228622007,0.7688022284122563
1,1,1.4156518261468232,0.7745273631840796,1.641047570256027,0.7595171773444754,0.7227765353569258,raw,0,0.001,9.01,0.7227765353569258,0.7595171773444754
2,2,0.976222715899719,0.900497512437811,0.8783420181540061,0.9350046425255338,0.9244643601377162,raw,0,0.0001,13.85,0.9244643601377162,0.9350046425255338
3,2,0.8043101244779368,0.949452736318408,0.7477100323833795,0.9656453110492108,0.9586976864642095,raw,0,0.0001,13.76,0.9586976864642095,0.9656453110492108
4,2,0.7350991685117655,0.9663681592039801,0.711158741926195,0.9693593314763231,0.9641869559851425,raw,0,9.968561049466214e-05,14.57,0.9641869559851425,0.9693593314763231
5,2,0.7053869757960685,0.9717412935323383,0.698239276557469,0.9702878365831012,0.9642170916045201,raw,0,9.874639560909117e-05,14.11,0.9642170916045201,0.9702878365831012
6,2,0.6846967670099059,0.9785074626865672,0.6896575830994431,0.9721448467966574,0.966910286126654,raw,0,9.719416651541839e-05,14.0,0.966910286126654,0.9721448467966574
7,2,0.669928764419176,0.9834825870646766,0.6888845198223075,0.9740018570102136,0.9679404672670271,raw,0,9.504844339512095e-05,13.82,0.9679404672670271,0.9740018570102136
8,2,0.6606401371837255,0.9832835820895522,0.6665326285495068,0.9851439182915506,0.9821966846287993,raw,0,9.233620996141421e-05,14.11,0.9821966846287993,0.9851439182915506
9,2,0.6550380863834969,0.9872636815920398,0.658852857246151,0.9805013927576601,0.9761528689675141,raw,0,8.90915741234015e-05,13.7,0.9761528689675141,0.9805013927576601
10,2,0.6515144984876339,0.9886567164179104,0.6643685181050136,0.9814298978644382,0.9760551309433294,raw,0,8.535533905932738e-05,13.61,0.9760551309433294,0.9814298978644382
11,2,0.6492002183999588,0.9878606965174129,0.6635114086260924,0.978644382544104,0.9740498803151499,raw,0,8.117449009293668e-05,13.64,0.9740498803151499,0.978644382544104
12,2,0.6441694939077197,0.9902487562189055,0.6597031889519651,0.9795728876508821,0.9745390761089568,raw,0,7.660160382576683e-05,13.76,0.9745390761089568,0.9795728876508821
13,2,0.6424303693913702,0.9888557213930348,0.6625572905677718,0.9823584029712163,0.9784221701477432,raw,0,7.169418695587791e-05,13.75,0.9784221701477432,0.9823584029712163
14,2,0.6385141791158647,0.9902487562189055,0.6429154628277268,0.9832869080779945,0.9808473669359408,raw,0,6.651395309775837e-05,13.53,0.9808473669359408,0.9832869080779945
15,2,0.6286667454657863,0.9946268656716418,0.656122886979591,0.9805013927576601,0.9756829603071522,raw,0,6.112604669781572e-05,13.85,0.9756829603071522,0.9805013927576601
16,2,0.6316334803661897,0.992636815920398,0.6362433498837711,0.9870009285051068,0.9851041530404739,raw,0,5.5598223805165385e-05,13.93,0.9851041530404739,0.9870009285051068
17,2,0.6266487138662765,0.9936318407960198,0.6566631560427454,0.978644382544104,0.9751656454693227,raw,0,5e-05,13.73,0.9751656454693227,0.978644382544104
18,2,0.6221697910745345,0.9964179104477612,0.6530604445502619,0.9832869080779945,0.9795990353813483,raw,0,4.440177619483462e-05,13.94,0.9795990353813483,0.9832869080779945
19,2,0.6244381503204801,0.9962189054726368,0.644025437070356,0.9860724233983287,0.9833196186190656,raw,0,3.887395330218429e-05,13.9,0.9833196186190656,0.9860724233983287
20,2,0.6186003900641825,0.9972139303482587,0.6481943030875373,0.9860724233983287,0.9833790085160814,raw,0,3.3486046902241643e-05,13.8,0.9833790085160814,0.9860724233983287
21,2,0.6206050466186371,0.9964179104477612,0.6432509750487523,0.9832869080779945,0.9801199283990627,raw,0,2.8305813044122097e-05,14.13,0.9801199283990627,0.9832869080779945
22,2,0.6175764524640136,0.9972139303482587,0.6453267205281732,0.9851439182915506,0.9824276049238024,raw,0,2.3398396174233178e-05,13.89,0.9824276049238024,0.9851439182915506
23,2,0.6193480514412496,0.9960199004975124,0.6506163543756073,0.9851439182915506,0.9825271478031505,raw,0,1.8825509907063327e-05,13.75,0.9825271478031505,0.9851439182915506
24,2,0.6166174099101356,0.9976119402985074,0.6442059676959322,0.9842154131847726,0.9810784756787947,raw,0,1.4644660940672627e-05,13.9,0.9810784756787947,0.9842154131847726
