class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9760416666666667,0.0,0.0
cashew healthy,0.0,0.0,0.971875,0.0,0.0
jackfruit algal,0.0,0.0,0.9929166666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.974375,0.0,0.0
jackfruit healthy,0.0,0.0,0.9939583333333334,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9908333333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9533333333333334,0.0,0.0
mango anthracnose,0.9078947368421053,0.8625,0.9825,0.8846153846153846,800.0
mango die back,1.0,0.955,1.0,0.9769820971867008,800.0
mango gall midge,0.7397708674304418,0.565,0.96025,0.6406803685329554,800.0
mango healthy,0.9370314842578711,0.78125,0.9895,0.8520790729379687,800.0
mango powdery mildew,0.48703403565640196,0.75125,0.84175,0.5909537856440511,800.0
mango sooty mould,0.0,0.0,0.999,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9995833333333334,0.0,0.0
tomato blight,0.0,0.0,0.9941666666666666,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9952083333333334,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
