epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.6777960680966353,0.6559203980099503,1.452648985131316,0.8124419684308264,0.7916937434007659,raw,0,0.001,32.22,0.7916937434007659,0.8124419684308264
1,1,1.13939214502401,0.847363184079602,1.228800989459152,0.8867223769730733,0.8697026837135737,raw,0,0.001,8.14,0.8697026837135737,0.8867223769730733
2,2,0.8829572719839675,0.9279601990049752,0.8023411114125087,0.9433611884865367,0.9276200647798427,raw,0,0.0001,17.54,0.9276200647798427,0.9433611884865367
3,2,0.7627271360900272,0.96,0.7510175314786375,0.9554317548746518,0.946765278986085,raw,0,0.0001,17.62,0.946765278986085,0.9554317548746518
4,2,0.7160333016618567,0.9697512437810946,0.7001984123289309,0.9730733519034355,0.9669780602686177,raw,0,9.968561049466214e-05,18.06,0.9669780602686177,0.9730733519034355
5,2,0.6860106323963374,0.9777114427860697,0.6957860010137354,0.9693593314763231,0.9618126927214871,raw,0,9.874639560909117e-05,18.08,0.9618126927214871,0.9693593314763231
6,2,0.6720404241571379,0.9834825870646766,0.6878589551096839,0.9758588672237697,0.970705266451585,raw,0,9.719416651541839e-05,18.01,0.970705266451585,0.9758588672237697
7,2,0.6727881077154358,0.9822885572139304,0.6561144581522893,0.9860724233983287,0.9832197844881337,raw,0,9.504844339512095e-05,17.92,0.9832197844881337,0.9860724233983287
8,2,0.6619056009890428,0.9826865671641791,0.6528192932337882,0.989786443825441,0.9865527505339008,raw,0,9.233620996141421e-05,17.94,0.9865527505339008,0.989786443825441
9,2,0.6538692761416459,0.9872636815920398,0.6555901650709473,0.9851439182915506,0.9821002406797101,raw,0,8.90915741234015e-05,17.92,0.9821002406797101,0.9851439182915506
10,2,0.6491373891498319,0.9874626865671642,0.65451575366014,0.9823584029712163,0.9788510262027934,raw,0,8.535533905932738e-05,17.91,0.9788510262027934,0.9823584029712163
11,2,0.6398541254072047,0.9930348258706467,0.6428909585668516,0.9888579387186629,0.986275794728312,raw,0,8.117449009293668e-05,17.84,0.986275794728312,0.9888579387186629
12,2,0.6394223718500849,0.9906467661691543,0.6376289528281797,0.9925719591457753,0.9903354820267832,raw,0,7.660160382576683e-05,17.86,0.9903354820267832,0.9925719591457753
13,2,0.6399982183845482,0.9900497512437811,0.6508568134037787,0.9851439182915506,0.9808796468523046,raw,0,7.169418695587791e-05,17.76,0.9808796468523046,0.9851439182915506
14,2,0.6298641632801265,0.9946268656716418,0.6333682372156071,0.9925719591457753,0.9903740264277144,raw,0,6.651395309775837e-05,17.76,0.9903740264277144,0.9925719591457753
15,2,0.6271623829229555,0.9958208955223881,0.6407638797078181,0.9916434540389972,0.9892708307979153,raw,0,6.112604669781572e-05,17.71,0.9892708307979153,0.9916434540389972
16,2,0.6295696226518546,0.9928358208955224,0.6420938991902598,0.9888579387186629,0.9864495825660976,raw,0,5.5598223805165385e-05,17.71,0.9864495825660976,0.9888579387186629
17,2,0.6240661326925553,0.9960199004975124,0.630149978283056,0.9935004642525533,0.9914959865540803,raw,0,5e-05,17.74,0.9914959865540803,0.9935004642525533
18,2,0.6248260290231278,0.9958208955223881,0.6369756071680436,0.989786443825441,0.9865558766681252,raw,0,4.440177619483462e-05,17.7,0.9865558766681252,0.989786443825441
19,2,0.6210739126252891,0.9972139303482587,0.6300622977475492,0.9925719591457753,0.990196483574588,raw,0,3.887395330218429e-05,17.66,0.990196483574588,0.9925719591457753
20,2,0.6175874775559155,0.998407960199005,0.6300948298187752,0.9935004642525533,0.991321111214787,raw,0,3.3486046902241643e-05,17.66,0.991321111214787,0.9935004642525533
21,2,0.6207998842742313,0.9968159203980099,0.6314197273971642,0.9925719591457753,0.990536514631123,raw,0,2.8305813044122097e-05,17.65,0.990536514631123,0.9925719591457753
22,2,0.6200290841249684,0.9956218905472637,0.6263438461550763,0.9925719591457753,0.9903760149309475,raw,0,2.3398396174233178e-05,17.66,0.9903760149309475,0.9925719591457753
23,2,0.6161530642248505,0.9976119402985074,0.6280310531401923,0.9935004642525533,0.9914959865540803,raw,0,1.8825509907063327e-05,17.66,0.9914959865540803,0.9935004642525533
24,2,0.6178366132517952,0.9964179104477612,0.6279875870202577,0.9935004642525533,0.9916774788836317,raw,0,1.4644660940672627e-05,17.66,0.9916774788836317,0.9935004642525533
25,2,0.6160182623602265,0.9976119402985074,0.6277771950210812,0.9944289693593314,0.9926410528671341,raw,0,1.0908425876598528e-05,17.69,0.9926410528671341,0.9944289693593314
26,2,0.6145055624738854,0.998407960199005,0.6309294118965347,0.9916434540389972,0.9888297343817518,raw,0,7.663790038585793e-06,17.61,0.9888297343817518,0.9916434540389972
27,2,0.6144100774224125,0.9978109452736318,0.6314187464939851,0.9916434540389972,0.9891153910308249,raw,0,4.951556604879048e-06,17.63,0.9891153910308249,0.9916434540389972
28,2,0.6143698219280338,0.9980099502487563,0.6316441010299831,0.9907149489322191,0.9880911639432399,raw,0,2.8058334845816213e-06,17.59,0.9880911639432399,0.9907149489322191
29,2,0.6125054421116464,0.9990049751243781,0.6299136918013917,0.9879294336118849,0.984060412086401,raw,0,1.2536043909088136e-06,17.61,0.984060412086401,0.9879294336118849
30,2,0.6131230391317339,0.9982089552238806,0.6289808249849905,0.9935004642525533,0.9915266513643831,raw,0,3.143895053378698e-07,17.63,0.9915266513643831,0.9935004642525533
31,2,0.6131168731765367,0.998407960199005,0.6314367095740061,0.989786443825441,0.9861657317177491,raw,0,0.0,17.64,0.9861657317177491,0.989786443825441
