class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9247916666666667,0.0,0.0
cashew healthy,0.0,0.0,0.968125,0.0,0.0
jackfruit algal,0.0,0.0,0.9770833333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9727083333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9960416666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9979166666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9910416666666667,0.0,0.0
mango anthracnose,0.9860896445131375,0.7975,0.99775,0.8818244644091223,800.0
mango die back,1.0,0.79375,1.0,0.8850174216027874,800.0
mango gall midge,0.8931623931623932,0.5225,0.9875,0.6593059936908517,800.0
mango healthy,0.9539106145251397,0.85375,0.99175,0.9010554089709762,800.0
mango powdery mildew,0.4412568306010929,0.8075,0.7955,0.5706713780918727,800.0
mango sooty mould,0.0625,0.0025,0.9925,0.004807692307692308,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9989583333333333,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.999375,0.0,0.0
tomato insect damage,0.0,0.0,0.9997916666666666,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9997916666666666,0.0,0.0
