class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.6285714285714286,1.0,0.7719298245614035,35.0
cashew healthy,0.74,1.0,0.9875,0.8505747126436781,37.0
jackfruit algal,0.813953488372093,0.9722222222222222,0.9923150816522575,0.8860759493670886,36.0
jackfruit anthracnose,0.9772727272727273,0.8958333333333334,0.9990281827016521,0.9347826086956522,48.0
jackfruit healthy,1.0,0.9787234042553191,1.0,0.989247311827957,47.0
jackfruit leaf spot,0.9622641509433962,0.9272727272727272,0.9980430528375733,0.9444444444444444,55.0
jackfruit phyllosticta,0.9615384615384616,0.9615384615384616,0.9980487804878049,0.9615384615384616,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
