class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9520833333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9670833333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9958333333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9929166666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9952083333333334,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9989583333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9460416666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9847916666666666,0.0,0.0
mango anthracnose,0.7427230046948357,0.98875,0.9315,0.8482573726541555,800.0
mango die back,1.0,0.715,1.0,0.8338192419825073,800.0
mango gall midge,0.774247491638796,0.57875,0.96625,0.6623748211731044,800.0
mango healthy,0.9022757697456493,0.8425,0.98175,0.8713639301874596,800.0
mango powdery mildew,0.505249343832021,0.48125,0.90575,0.49295774647887325,800.0
mango sooty mould,0.0196078431372549,0.00125,0.9875,0.0023501762632197414,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9885416666666667,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9985416666666667,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.970625,0.0,0.0
