epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.215775007300116,0.7950248756218905,0.9442390777938545,0.9052924791086351,0.885348455259957,raw,0,0.001,30.89,0.885348455259957,0.9052924791086351
1,1,0.9002936371523349,0.9196019900497513,0.9000996414333333,0.9220055710306406,0.9057046674048699,raw,0,0.001,7.78,0.9057046674048699,0.9220055710306406
2,2,0.8671299225418129,0.9237810945273632,0.7579730834358803,0.9554317548746518,0.9466269493913931,raw,0,0.0001,13.91,0.9466269493913931,0.9554317548746518
3,2,0.7350439699609481,0.9627860696517413,0.8106769643786226,0.9173630454967502,0.91236869724447,raw,0,0.0001,14.01,0.91236869724447,0.9173630454967502
4,2,0.7330639793860971,0.9586069651741294,0.6753188721427457,0.9758588672237697,0.9721387512132695,raw,0,9.968561049466214e-05,14.36,0.9721387512132695,0.9758588672237697
5,2,0.6629111101615488,0.9777114427860697,0.6635861612074665,0.9767873723305478,0.9704570282455129,raw,0,9.874639560909117e-05,14.7,0.9704570282455129,0.9767873723305478
6,2,0.6791319966197606,0.9695522388059702,0.6604620381539468,0.9823584029712163,0.9780851155205097,raw,0,9.719416651541839e-05,14.71,0.9780851155205097,0.9823584029712163
7,2,0.6546107593934928,0.981094527363184,0.7024855746532217,0.9600742804085423,0.9552971377168482,raw,0,9.504844339512095e-05,14.67,0.9552971377168482,0.9600742804085423
8,2,0.7206993167435944,0.9603980099502487,0.6565628861429078,0.9851439182915506,0.9836019315977372,raw,0,9.233620996141421e-05,14.64,0.9836019315977372,0.9851439182915506
9,2,0.6546720179870947,0.9797014925373134,0.6319648231083083,0.9888579387186629,0.9865481779700739,raw,0,8.90915741234015e-05,14.6,0.9865481779700739,0.9888579387186629
10,2,0.6531381952940528,0.9800995024875622,0.6423249345414597,0.9814298978644382,0.9771974590682869,raw,0,8.535533905932738e-05,14.51,0.9771974590682869,0.9814298978644382
11,2,0.6309385296005515,0.9904477611940299,0.6321831255348722,0.9860724233983287,0.9838043246979428,raw,0,8.117449009293668e-05,14.48,0.9838043246979428,0.9860724233983287
12,2,0.6422438799563925,0.9840796019900497,0.629566759396839,0.9888579387186629,0.9853662828116176,raw,0,7.660160382576683e-05,14.42,0.9853662828116176,0.9888579387186629
13,2,0.6253821110606786,0.991044776119403,0.6419250153786846,0.9832869080779945,0.9786382583384917,raw,0,7.169418695587791e-05,14.37,0.9786382583384917,0.9832869080779945
14,2,0.6344689736556058,0.9860696517412936,0.6531505603533491,0.9749303621169917,0.9707115626676054,raw,0,6.651395309775837e-05,14.4,0.9707115626676054,0.9749303621169917
15,2,0.6263572399058746,0.9892537313432835,0.6359456985109696,0.9860724233983287,0.9839145847489363,raw,0,6.112604669781572e-05,14.33,0.9839145847489363,0.9860724233983287
16,2,0.6331150275320556,0.9874626865671642,0.6233688875161174,0.9907149489322191,0.9878699902491722,raw,0,5.5598223805165385e-05,14.45,0.9878699902491722,0.9907149489322191
17,2,0.6253721561360716,0.9896517412935323,0.6324575597086546,0.9860724233983287,0.9829707500434589,raw,0,5e-05,14.38,0.9829707500434589,0.9860724233983287
18,2,0.6210472914235509,0.9920398009950249,0.6203694458127353,0.989786443825441,0.9878622655870821,raw,0,4.440177619483462e-05,14.28,0.9878622655870821,0.989786443825441
19,2,0.6123911777420423,0.9960199004975124,0.6138974950063417,0.9935004642525533,0.9912319073267375,raw,0,3.887395330218429e-05,14.28,0.9912319073267375,0.9935004642525533
20,2,0.612898505932063,0.9946268656716418,0.6149480977098257,0.9935004642525533,0.9916201286230834,raw,0,3.3486046902241643e-05,14.23,0.9916201286230834,0.9935004642525533
21,2,0.6133307890156608,0.9952238805970149,0.6261227473464406,0.9851439182915506,0.9820401594099858,raw,0,2.8305813044122097e-05,14.21,0.9820401594099858,0.9851439182915506
22,2,0.6108064441894417,0.9958208955223881,0.6168699003859814,0.9925719591457753,0.9901229593533399,raw,0,2.3398396174233178e-05,14.23,0.9901229593533399,0.9925719591457753
23,2,0.6105655795068883,0.9958208955223881,0.6143597099331649,0.9925719591457753,0.9905471393946563,raw,0,1.8825509907063327e-05,14.2,0.9905471393946563,0.9925719591457753
24,2,0.6076245921524009,0.9978109452736318,0.6143339313393738,0.9953574744661096,0.9937100299056821,raw,0,1.4644660940672627e-05,14.24,0.9937100299056821,0.9953574744661096
25,2,0.6047329163314098,0.9986069651741294,0.6136286616214692,0.9935004642525533,0.9918691250886275,raw,0,1.0908425876598528e-05,14.18,0.9918691250886275,0.9935004642525533
26,2,0.6058821920731767,0.9980099502487563,0.6144981034508212,0.9944289693593314,0.9928257788524169,raw,0,7.663790038585793e-06,14.21,0.9928257788524169,0.9944289693593314
27,2,0.6042390869980427,0.9982089552238806,0.6131948078243181,0.9925719591457753,0.9905430536762849,raw,0,4.951556604879048e-06,14.18,0.9905430536762849,0.9925719591457753
28,2,0.6034597717351581,0.9992039800995025,0.6129669571985441,0.9944289693593314,0.9923900941758086,raw,0,2.8058334845816213e-06,14.16,0.9923900941758086,0.9944289693593314
29,2,0.6028323814406323,0.9992039800995025,0.6123823422796768,0.9944289693593314,0.9928257788524169,raw,0,1.2536043909088136e-06,14.17,0.9928257788524169,0.9944289693593314
30,2,0.6038130555105446,0.9986069651741294,0.612558622878242,0.9944289693593314,0.9928257788524169,raw,0,3.143895053378698e-07,14.18,0.9928257788524169,0.9944289693593314
31,2,0.6047642153412548,0.9988059701492538,0.6125963375650297,0.9944289693593314,0.9928257788524169,raw,0,0.0,14.17,0.9928257788524169,0.9944289693593314
