class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.79125,0.0,0.0
cashew healthy,0.0,0.0,0.8983333333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9910416666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.973125,0.0,0.0
jackfruit healthy,0.0,0.0,0.9985416666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9904166666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.7097916666666667,0.0,0.0
mango anthracnose,0.9553571428571429,0.40125,0.99625,0.5651408450704225,800.0
mango die back,1.0,0.55625,1.0,0.714859437751004,800.0
mango gall midge,0.7664233576642335,0.13125,0.992,0.22411953041622198,800.0
mango healthy,1.0,0.09125,1.0,0.1672394043528064,800.0
mango powdery mildew,0.6573816155988857,0.295,0.96925,0.4072476272648835,800.0
mango sooty mould,0.0,0.0,0.99975,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9995833333333334,0.0,0.0
tomato blight,0.0,0.0,0.998125,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9902083333333334,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.94125,0.0,0.0
