epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.6698342468014995,0.28517412935323383,2.184777797541357,0.39647168059424326,0.37981614097744804,raw,0,0.001,32.83,0.37981614097744804,0.39647168059424326
1,1,1.6856033683416263,0.5980099502487563,1.7562702521197533,0.5951717734447539,0.5617166335813047,raw,0,0.001,7.45,0.5617166335813047,0.5951717734447539
2,2,1.1357984915301576,0.823681592039801,0.9868238556683894,0.8913649025069638,0.8829993280953716,raw,0,0.0001,11.24,0.8829993280953716,0.8913649025069638
3,2,0.9250084165316909,0.9092537313432836,0.8523314853675297,0.9396471680594243,0.9323156963393894,raw,0,0.0001,10.39,0.9323156963393894,0.9396471680594243
4,2,0.827343372705564,0.9438805970149253,0.7881592859686141,0.9610027855153204,0.9539654366622494,raw,0,9.968561049466214e-05,10.48,0.9539654366622494,0.9610027855153204
5,2,0.786805569805316,0.9520398009950248,0.7768144771359868,0.9526462395543176,0.9437709033069533,raw,0,9.874639560909117e-05,10.65,0.9437709033069533,0.9526462395543176
6,2,0.7414179292840151,0.9685572139303482,0.7406937412454114,0.9721448467966574,0.9683259572160987,raw,0,9.719416651541839e-05,11.0,0.9683259572160987,0.9721448467966574
7,2,0.7294319539520872,0.9697512437810946,0.7183400694706313,0.968430826369545,0.9628826465522948,raw,0,9.504844339512095e-05,11.03,0.9628826465522948,0.968430826369545
8,2,0.7073604115443444,0.9757213930348259,0.6914726537803643,0.9851439182915506,0.9820778359923762,raw,0,9.233620996141421e-05,10.99,0.9820778359923762,0.9851439182915506
9,2,0.6973183844931683,0.9822885572139304,0.6745260428142636,0.9860724233983287,0.9828383027184229,raw,0,8.90915741234015e-05,10.97,0.9828383027184229,0.9860724233983287
10,2,0.6978766078379617,0.9781094527363184,0.6792047291634364,0.9832869080779945,0.9797840591136501,raw,0,8.535533905932738e-05,10.89,0.9797840591136501,0.9832869080779945
11,2,0.6819204224638677,0.9858706467661692,0.6724640121034925,0.9832869080779945,0.9800401515815991,raw,0,8.117449009293668e-05,10.88,0.9800401515815991,0.9832869080779945
12,2,0.6748030043360013,0.9848756218905472,0.675179460199209,0.9842154131847726,0.980289343675028,raw,0,7.660160382576683e-05,10.87,0.980289343675028,0.9842154131847726
13,2,0.6728068802487198,0.983681592039801,0.659536959843826,0.9842154131847726,0.9805388742379594,raw,0,7.169418695587791e-05,10.88,0.9805388742379594,0.9842154131847726
14,2,0.6581147108979486,0.9886567164179104,0.6633920250054078,0.9832869080779945,0.9788797865173803,raw,0,6.651395309775837e-05,10.83,0.9788797865173803,0.9832869080779945
15,2,0.6635883722732316,0.9854726368159203,0.6596622347499667,0.9814298978644382,0.9768802378794751,raw,0,6.112604669781572e-05,10.83,0.9768802378794751,0.9814298978644382
16,2,0.6555495367477189,0.9896517412935323,0.6596433057094351,0.9814298978644382,0.9776137296361005,raw,0,5.5598223805165385e-05,10.8,0.9776137296361005,0.9814298978644382
17,2,0.6460108654534639,0.9924378109452736,0.6494418143561955,0.9888579387186629,0.9865144667184179,raw,0,5e-05,10.86,0.9865144667184179,0.9888579387186629
18,2,0.6440389720480241,0.9920398009950249,0.6518291268176023,0.9870009285051068,0.9833253390595754,raw,0,4.440177619483462e-05,10.81,0.9833253390595754,0.9870009285051068
19,2,0.6419283643883852,0.9918407960199005,0.6549103273322655,0.9832869080779945,0.9786832010129223,raw,0,3.887395330218429e-05,10.81,0.9786832010129223,0.9832869080779945
20,2,0.6433001349814496,0.9906467661691543,0.6500306369645128,0.9851439182915506,0.981738573862333,raw,0,3.3486046902241643e-05,10.8,0.981738573862333,0.9851439182915506
21,2,0.6400416206245991,0.9912437810945274,0.6558679895148636,0.9832869080779945,0.9795515647562693,raw,0,2.8305813044122097e-05,10.7,0.9795515647562693,0.9832869080779945
22,2,0.6343249749425632,0.9940298507462687,0.6552584737456276,0.9870009285051068,0.9841126791250554,raw,0,2.3398396174233178e-05,10.8,0.9841126791250554,0.9870009285051068
23,2,0.6319155033073615,0.9952238805970149,0.6416738888900814,0.9879294336118849,0.985174025337541,raw,0,1.8825509907063327e-05,10.75,0.985174025337541,0.9879294336118849
24,2,0.6326069017192024,0.9934328358208955,0.6438013097701962,0.9870009285051068,0.9833015211459035,raw,0,1.4644660940672627e-05,10.77,0.9833015211459035,0.9870009285051068
25,2,0.627280482107134,0.9962189054726368,0.642867681099069,0.9851439182915506,0.9813860947616558,raw,0,1.0908425876598528e-05,10.74,0.9813860947616558,0.9851439182915506
