class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.976875,0.0,0.0
cashew healthy,0.0,0.0,0.95,0.0,0.0
jackfruit algal,0.0,0.0,0.9964583333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9352083333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9972916666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9904166666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8635416666666667,0.0,0.0
mango anthracnose,0.8373983739837398,0.90125,0.965,0.868151715833835,800.0
mango die back,0.9929328621908127,0.35125,0.9995,0.5189289012003694,800.0
mango gall midge,0.7494089834515366,0.39625,0.9735,0.5183973834832379,800.0
mango healthy,0.9912280701754386,0.42375,0.99925,0.5936952714535902,800.0
mango powdery mildew,0.37948717948717947,0.555,0.8185,0.45076142131979696,800.0
mango sooty mould,0.2727272727272727,0.00375,0.998,0.007398273736128237,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.993125,0.0,0.0
tomato curl virus,0.0,0.0,0.9975,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9904166666666666,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9529166666666666,0.0,0.0
