class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.6857142857142857,1.0,0.8135593220338984,35.0
cashew healthy,0.7708333333333334,1.0,0.989423076923077,0.8705882352941177,37.0
jackfruit algal,0.9,1.0,0.9961575408261287,0.9473684210526315,36.0
jackfruit anthracnose,0.9787234042553191,0.9583333333333334,0.9990281827016521,0.968421052631579,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,1.0,0.8909090909090909,1.0,0.9423076923076923,55.0
jackfruit phyllosticta,0.9629629629629629,1.0,0.9980487804878049,0.9811320754716981,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,0.9864864864864865,1.0,0.999003984063745,0.9931972789115646,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
