class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.96875,0.0,0.0
cashew healthy,0.0,0.0,0.9620833333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9925,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.95125,0.0,0.0
jackfruit healthy,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.99625,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9925,0.0,0.0
mango anthracnose,0.825346112886049,0.96875,0.959,0.8913168487636572,800.0
mango die back,1.0,0.60375,1.0,0.7529228371005456,800.0
mango gall midge,0.7788461538461539,0.30375,0.98275,0.4370503597122302,800.0
mango healthy,0.8855263157894737,0.84125,0.97825,0.8628205128205129,800.0
mango powdery mildew,0.4202988792029888,0.84375,0.76725,0.5610972568578554,800.0
mango sooty mould,0.0,0.0,0.999,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,1.0,0.0,0.0
tomato curl virus,0.0,0.0,0.9997916666666666,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9966666666666667,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9966666666666667,0.0,0.0
