class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.8910416666666666,0.0,0.0
cashew healthy,0.0,0.0,0.959375,0.0,0.0
jackfruit algal,0.0,0.0,0.995625,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9797916666666666,0.0,0.0
jackfruit healthy,0.0,0.0,0.9916666666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.998125,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9839583333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.6052083333333333,0.0,0.0
mango anthracnose,0.9849246231155779,0.49,0.9985,0.654424040066778,800.0
mango die back,1.0,0.485,1.0,0.6531986531986532,800.0
mango gall midge,0.7395833333333334,0.355,0.975,0.4797297297297297,800.0
mango healthy,1.0,0.1525,1.0,0.2646420824295011,800.0
mango powdery mildew,0.5734597156398105,0.3025,0.955,0.3960720130932897,800.0
mango sooty mould,0.0,0.0,0.99675,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9966666666666667,0.0,0.0
tomato blight,0.0,0.0,0.98875,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.986875,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9827083333333333,0.0,0.0
