class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.90875,0.0,0.0
cashew healthy,0.0,0.0,0.9208333333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9925,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.980625,0.0,0.0
jackfruit healthy,0.0,0.0,0.995,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9785416666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8404166666666667,0.0,0.0
mango anthracnose,0.9259259259259259,0.59375,0.9905,0.7235338918507236,800.0
mango die back,1.0,0.61875,1.0,0.7644787644787645,800.0
mango gall midge,0.7172675521821632,0.4725,0.96275,0.5697061039939714,800.0
mango healthy,0.994475138121547,0.225,0.99975,0.3669724770642202,800.0
mango powdery mildew,0.4044943820224719,0.495,0.85425,0.4451939291736931,800.0
mango sooty mould,0.0,0.0,0.99725,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9991666666666666,0.0,0.0
tomato blight,0.0,0.0,0.996875,0.0,0.0
tomato curl virus,0.0,0.0,0.9997916666666666,0.0,0.0
tomato healthy,0.0,0.0,0.9977083333333333,0.0,0.0
tomato insect damage,0.0,0.0,0.9970833333333333,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.956875,0.0,0.0
