epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.4410171441415054,0.3470646766169154,1.5348744422280356,0.6425255338904364,0.6041206727719325,raw,0,0.001,33.23,0.6041206727719325,0.6425255338904364
1,1,1.4691560221904545,0.6778109452736318,1.2022943546512996,0.7827298050139275,0.7589269807711136,raw,0,0.001,7.62,0.7589269807711136,0.7827298050139275
2,2,1.2083696517659657,0.7924378109452737,1.006432126048769,0.89322191272052,0.8762491611875425,raw,0,0.0001,9.24,0.8762491611875425,0.89322191272052
3,2,1.0240886990940985,0.8734328358208955,0.9082689260927305,0.9312906220984215,0.9229604388200533,raw,0,0.0001,7.88,0.9229604388200533,0.9312906220984215
4,2,0.924333490210386,0.9166169154228856,0.8700066120843701,0.9415041782729805,0.932370788768953,raw,0,9.968561049466214e-05,7.78,0.932370788768953,0.9415041782729805
5,2,0.872300294667334,0.9329353233830846,0.8232491119326323,0.957288765088208,0.949728316304539,raw,0,9.874639560909117e-05,7.97,0.949728316304539,0.957288765088208
6,2,0.8393481652179168,0.9460696517412935,0.7944859451127473,0.9610027855153204,0.9545090514547596,raw,0,9.719416651541839e-05,7.89,0.9545090514547596,0.9610027855153204
7,2,0.8133620941105174,0.9530348258706468,0.7868559661571252,0.9647168059424327,0.958376994001458,raw,0,9.504844339512095e-05,7.84,0.958376994001458,0.9647168059424327
8,2,0.7859405549841734,0.9617910447761194,0.7744899800560933,0.9665738161559888,0.9601953185486898,raw,0,9.233620996141421e-05,7.83,0.9601953185486898,0.9665738161559888
9,2,0.7786066083291276,0.9613930348258707,0.7647084820680078,0.9730733519034355,0.9674342729249513,raw,0,8.90915741234015e-05,7.92,0.9674342729249513,0.9730733519034355
10,2,0.7620810769683686,0.9671641791044776,0.7401070713222082,0.9777158774373259,0.9726223983202009,raw,0,8.535533905932738e-05,7.87,0.9726223983202009,0.9777158774373259
11,2,0.7547150066242883,0.9709452736318408,0.7445455340179118,0.9767873723305478,0.972121019731392,raw,0,8.117449009293668e-05,7.88,0.972121019731392,0.9767873723305478
12,2,0.7437096008376696,0.9723383084577114,0.7351792674432115,0.9777158774373259,0.973071813178831,raw,0,7.660160382576683e-05,7.94,0.973071813178831,0.9777158774373259
13,2,0.7446256050185778,0.9697512437810946,0.7366944032348519,0.9712163416898792,0.9649202899767682,raw,0,7.169418695587791e-05,7.82,0.9649202899767682,0.9712163416898792
14,2,0.7410122358976905,0.9707462686567164,0.7183308818878238,0.9805013927576601,0.9762126906307975,raw,0,6.651395309775837e-05,7.96,0.9762126906307975,0.9805013927576601
15,2,0.7364893144636012,0.9719402985074627,0.7191862776086855,0.978644382544104,0.9738717573230731,raw,0,6.112604669781572e-05,7.84,0.9738717573230731,0.978644382544104
16,2,0.7251882424995081,0.976318407960199,0.7240683267596926,0.9795728876508821,0.9750998584135551,raw,0,5.5598223805165385e-05,7.81,0.9750998584135551,0.9795728876508821
17,2,0.7239355046476298,0.9753233830845771,0.717706314036441,0.9749303621169917,0.9705278143952383,raw,0,5e-05,8.08,0.9705278143952383,0.9749303621169917
18,2,0.7137449377448998,0.9822885572139304,0.7139351614227756,0.9740018570102136,0.9675626175819206,raw,0,4.440177619483462e-05,7.77,0.9675626175819206,0.9740018570102136
19,2,0.7134536912073544,0.9789054726368159,0.7053893687222551,0.9795728876508821,0.9748454147196446,raw,0,3.887395330218429e-05,7.68,0.9748454147196446,0.9795728876508821
20,2,0.7101265624981021,0.9804975124378109,0.7106855936147819,0.9777158774373259,0.9729340278221296,raw,0,3.3486046902241643e-05,7.78,0.9729340278221296,0.9777158774373259
21,2,0.7009870671514254,0.9838805970149254,0.7007355459221226,0.9795728876508821,0.9749992141509086,raw,0,2.8305813044122097e-05,7.65,0.9749992141509086,0.9795728876508821
22,2,0.7018895954872245,0.983681592039801,0.7011909225857026,0.9823584029712163,0.9779537913449701,raw,0,2.3398396174233178e-05,7.73,0.9779537913449701,0.9823584029712163
23,2,0.698601793270206,0.982089552238806,0.7048392051220383,0.9767873723305478,0.9717705942916239,raw,0,1.8825509907063327e-05,7.75,0.9717705942916239,0.9767873723305478
24,2,0.7008695726726779,0.9848756218905472,0.7005271499867559,0.9851439182915506,0.9820861725245326,raw,0,1.4644660940672627e-05,7.79,0.9820861725245326,0.9851439182915506
25,2,0.6975031915825991,0.9868656716417911,0.6937705778699289,0.9823584029712163,0.9781949983326064,raw,0,1.0908425876598528e-05,7.65,0.9781949983326064,0.9823584029712163
26,2,0.6952920265577326,0.9876616915422886,0.6939638306835568,0.9842154131847726,0.9805050387819453,raw,0,7.663790038585793e-06,7.65,0.9805050387819453,0.9842154131847726
27,2,0.6960680793648335,0.9840796019900497,0.6932015702917051,0.9842154131847726,0.9800517198659614,raw,0,4.951556604879048e-06,7.78,0.9800517198659614,0.9842154131847726
28,2,0.6956016734583461,0.9848756218905472,0.7017504989602772,0.9777158774373259,0.9728158407095607,raw,0,2.8058334845816213e-06,8.07,0.9728158407095607,0.9777158774373259
29,2,0.6957691195948207,0.9874626865671642,0.6915870580057801,0.9842154131847726,0.9803981996153207,raw,0,1.2536043909088136e-06,7.69,0.9803981996153207,0.9842154131847726
30,2,0.6958210883448966,0.985273631840796,0.6953778900033142,0.978644382544104,0.9735807515642888,raw,0,3.143895053378698e-07,7.66,0.9735807515642888,0.978644382544104
31,2,0.6974447740488384,0.9846766169154229,0.6954734046479122,0.9814298978644382,0.9767190703722113,raw,0,0.0,7.72,0.9767190703722113,0.9814298978644382
