class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9966666666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9458333333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.993125,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.97375,0.0,0.0
jackfruit healthy,0.0,0.0,0.9920833333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9985416666666667,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9660416666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8925,0.0,0.0
mango anthracnose,0.9444444444444444,0.7225,0.9915,0.8186968838526912,800.0
mango die back,0.9915433403805497,0.58625,0.999,0.7368421052631579,800.0
mango gall midge,0.5865671641791045,0.49125,0.93075,0.5346938775510204,800.0
mango healthy,0.9205955334987593,0.46375,0.992,0.6167913549459684,800.0
mango powdery mildew,0.45432883240667193,0.715,0.82825,0.55560951918407,800.0
mango sooty mould,0.0,0.0,0.9995,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9954166666666666,0.0,0.0
tomato blight,0.0,0.0,0.988125,0.0,0.0
tomato curl virus,0.0,0.0,0.9991666666666666,0.0,0.0
tomato healthy,0.0,0.0,0.9927083333333333,0.0,0.0
tomato insect damage,0.0,0.0,0.985,0.0,0.0
tomato leaf mold,0.0,0.0,0.9970833333333333,0.0,0.0
tomato spider mites,0.0,0.0,0.99625,0.0,0.0
