class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.984375,0.0,0.0
cashew healthy,0.0,0.0,0.9875,0.0,0.0
jackfruit algal,0.0,0.0,0.994375,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9960416666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9966666666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9966666666666667,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.97375,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9822916666666667,0.0,0.0
mango anthracnose,0.8028322440087146,0.92125,0.95475,0.8579743888242142,800.0
mango die back,0.9985007496251874,0.8325,0.99975,0.9079754601226994,800.0
mango gall midge,0.7243066884176182,0.555,0.95775,0.6284501061571125,800.0
mango healthy,0.8851351351351351,0.81875,0.97875,0.8506493506493507,800.0
mango powdery mildew,0.47356664184661207,0.795,0.82325,0.593560429304713,800.0
mango sooty mould,0.5,0.03625,0.99275,0.0675990675990676,800.0
tomato bacterial spot,0.0,0.0,0.9985416666666667,0.0,0.0
tomato blight,0.0,0.0,0.9995833333333334,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9989583333333333,0.0,0.0
tomato insect damage,0.0,0.0,0.9954166666666666,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
