class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9172916666666666,0.0,0.0
cashew healthy,0.0,0.0,0.9433333333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.9804166666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9933333333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9952083333333334,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.998125,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9970833333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8927083333333333,0.0,0.0
mango anthracnose,0.9281288723667905,0.93625,0.9855,0.9321717485998755,800.0
mango die back,1.0,0.895,1.0,0.9445910290237467,800.0
mango gall midge,0.8519195612431444,0.5825,0.97975,0.6919079435783222,800.0
mango healthy,0.9941060903732809,0.6325,0.99925,0.773109243697479,800.0
mango powdery mildew,0.6217008797653959,0.53,0.9355,0.5721997300944669,800.0
mango sooty mould,0.017857142857142856,0.00125,0.98625,0.002336448598130841,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.976875,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9997916666666666,0.0,0.0
tomato insect damage,0.0,0.0,0.9970833333333333,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9997916666666666,0.0,0.0
