class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9758333333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9747916666666666,0.0,0.0
jackfruit algal,0.0,0.0,0.9954166666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.97125,0.0,0.0
jackfruit healthy,0.0,0.0,0.9964583333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9902083333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9891666666666666,0.0,0.0
mango anthracnose,0.7941495124593716,0.91625,0.9525,0.8508415554265816,800.0
mango die back,0.9984894259818731,0.82625,0.99975,0.9042407660738714,800.0
mango gall midge,0.7272727272727273,0.36,0.973,0.4816053511705686,800.0
mango healthy,0.8951507208387942,0.85375,0.98,0.8739603326935381,800.0
mango powdery mildew,0.46565934065934067,0.8475,0.8055,0.601063829787234,800.0
mango sooty mould,0.16666666666666666,0.00125,0.99875,0.0024813895781637717,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9966666666666667,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.99125,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.9960416666666667,0.0,0.0
