epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.1197676309424254,0.5828855721393035,1.6475520606603242,0.7437325905292479,0.720978734560651,raw,0,0.001,30.61,0.720978734560651,0.7437325905292479
1,1,1.422462498299518,0.7781094527363184,1.6191356742171745,0.7883008356545961,0.7614459103622165,raw,0,0.001,7.79,0.7614459103622165,0.7883008356545961
2,2,0.9597242361989188,0.9054726368159204,0.8626642687628417,0.9415041782729805,0.9322857919565476,raw,0,0.0001,11.84,0.9322857919565476,0.9415041782729805
3,2,0.8042161043840854,0.9472636815920398,0.7537623735744863,0.9712163416898792,0.9655082484870015,raw,0,0.0001,11.84,0.9655082484870015,0.9712163416898792
4,2,0.7262841122186006,0.970547263681592,0.7369553603944451,0.9693593314763231,0.962994771698966,raw,0,9.968561049466214e-05,11.94,0.962994771698966,0.9693593314763231
5,2,0.6995113598647995,0.9753233830845771,0.7000625440669259,0.9767873723305478,0.9715593732696396,raw,0,9.874639560909117e-05,12.11,0.9715593732696396,0.9767873723305478
6,2,0.6830194171981432,0.9787064676616916,0.681602310558769,0.9814298978644382,0.9778904821124745,raw,0,9.719416651541839e-05,12.1,0.9778904821124745,0.9814298978644382
7,2,0.6719815731760281,0.9826865671641791,0.6669694309225764,0.9814298978644382,0.9766044153510461,raw,0,9.504844339512095e-05,12.2,0.9766044153510461,0.9814298978644382
8,2,0.6586715401227201,0.986268656716418,0.6670464694555313,0.9823584029712163,0.979086050533771,raw,0,9.233620996141421e-05,12.36,0.979086050533771,0.9823584029712163
9,2,0.653667363005491,0.9890547263681592,0.6587413334691535,0.9832869080779945,0.9802509020959447,raw,0,8.90915741234015e-05,12.34,0.9802509020959447,0.9832869080779945
10,2,0.6519357405610345,0.9882587064676617,0.660045176329387,0.9842154131847726,0.9804074850695036,raw,0,8.535533905932738e-05,12.22,0.9804074850695036,0.9842154131847726
11,2,0.6389514813494327,0.992636815920398,0.6550998072880999,0.9851439182915506,0.9809255236162391,raw,0,8.117449009293668e-05,12.26,0.9809255236162391,0.9851439182915506
12,2,0.6401192842549945,0.9894527363184079,0.6519078321222254,0.9870009285051068,0.9833092175634854,raw,0,7.660160382576683e-05,12.19,0.9833092175634854,0.9870009285051068
13,2,0.6349101714708318,0.9928358208955224,0.6400685313684362,0.9851439182915506,0.9815328978749109,raw,0,7.169418695587791e-05,12.13,0.9815328978749109,0.9851439182915506
14,2,0.6350155799068622,0.9916417910447761,0.6339564477279437,0.9916434540389972,0.9898749937110823,raw,0,6.651395309775837e-05,12.17,0.9898749937110823,0.9916434540389972
15,2,0.6311974643118939,0.9928358208955224,0.6333829628834596,0.9916434540389972,0.9891725975222966,raw,0,6.112604669781572e-05,12.13,0.9891725975222966,0.9916434540389972
16,2,0.6294100739113727,0.9922388059701492,0.638886911069893,0.9907149489322191,0.9880567542974058,raw,0,5.5598223805165385e-05,12.21,0.9880567542974058,0.9907149489322191
17,2,0.6288931597999079,0.9924378109452736,0.6344901937628191,0.9907149489322191,0.9881427089958015,raw,0,5e-05,12.16,0.9881427089958015,0.9907149489322191
18,2,0.6266214499781974,0.9938308457711443,0.6379267817973647,0.9879294336118849,0.9851904336967927,raw,0,4.440177619483462e-05,12.22,0.9851904336967927,0.9879294336118849
19,2,0.6253120909638665,0.9950248756218906,0.6352274333202075,0.9916434540389972,0.9894262356214272,raw,0,3.887395330218429e-05,12.21,0.9894262356214272,0.9916434540389972
20,2,0.6226085226334149,0.9956218905472637,0.6376057847185941,0.9879294336118849,0.9851494045452515,raw,0,3.3486046902241643e-05,12.27,0.9851494045452515,0.9879294336118849
21,2,0.6213675004332813,0.9956218905472637,0.6329055864609494,0.989786443825441,0.9869284663872064,raw,0,2.8305813044122097e-05,12.09,0.9869284663872064,0.989786443825441
22,2,0.6204335785861039,0.9960199004975124,0.6353526011372232,0.9888579387186629,0.9855711743212405,raw,0,2.3398396174233178e-05,12.05,0.9855711743212405,0.9888579387186629
