epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.6639342497830367,0.6714427860696517,1.3314082183102933,0.8588672237697307,0.843856727861543,raw,0,0.001,32.12,0.843856727861543,0.8588672237697307
1,1,1.143387071220436,0.8350248756218905,1.2230445867129356,0.8941504178272981,0.8803195722400725,raw,0,0.001,9.62,0.8803195722400725,0.8941504178272981
2,2,0.8804306645654327,0.9315422885572139,0.8052002914325994,0.9498607242339833,0.9364759645225286,raw,0,0.0001,18.38,0.9364759645225286,0.9498607242339833
3,2,0.7698333015252109,0.9580099502487562,0.7557724464127834,0.9517177344475395,0.9355778883104093,raw,0,0.0001,18.71,0.9355778883104093,0.9517177344475395
4,2,0.7100639546332668,0.9729353233830845,0.7042566919725254,0.9712163416898792,0.9657797865096704,raw,0,9.968561049466214e-05,19.13,0.9657797865096704,0.9712163416898792
5,2,0.6962194954222114,0.9745273631840796,0.6929424482578466,0.9712163416898792,0.9657163206603728,raw,0,9.874639560909117e-05,19.04,0.9657163206603728,0.9712163416898792
6,2,0.6822840617545208,0.9797014925373134,0.68753447539295,0.9767873723305478,0.9714341512728608,raw,0,9.719416651541839e-05,18.95,0.9714341512728608,0.9767873723305478
7,2,0.6688370030910814,0.9838805970149254,0.6700575241582086,0.9777158774373259,0.9714027349373675,raw,0,9.504844339512095e-05,18.83,0.9714027349373675,0.9777158774373259
8,2,0.6622463780493285,0.9838805970149254,0.662570348689151,0.9767873723305478,0.972541873140145,raw,0,9.233620996141421e-05,19.04,0.972541873140145,0.9767873723305478
9,2,0.6590275342666094,0.9848756218905472,0.6538676639453282,0.9851439182915506,0.9811159702767294,raw,0,8.90915741234015e-05,18.97,0.9811159702767294,0.9851439182915506
10,2,0.6480329590887572,0.9880597014925373,0.6505717769638741,0.9870009285051068,0.9831704195350568,raw,0,8.535533905932738e-05,18.8,0.9831704195350568,0.9870009285051068
11,2,0.6475797962549315,0.9900497512437811,0.6624833747758396,0.978644382544104,0.9730220274024578,raw,0,8.117449009293668e-05,18.87,0.9730220274024578,0.978644382544104
12,2,0.6445837750600938,0.9878606965174129,0.6530752062465487,0.9879294336118849,0.9839900367961593,raw,0,7.660160382576683e-05,19.21,0.9839900367961593,0.9879294336118849
13,2,0.631927227191071,0.992636815920398,0.6462545781746548,0.9860724233983287,0.9821045374240688,raw,0,7.169418695587791e-05,18.93,0.9821045374240688,0.9860724233983287
14,2,0.6331552301473286,0.9928358208955224,0.6377577706963903,0.989786443825441,0.9877539948133828,raw,0,6.651395309775837e-05,18.87,0.9877539948133828,0.989786443825441
15,2,0.6297456262123525,0.9952238805970149,0.6449259183643699,0.9860724233983287,0.9834159182772417,raw,0,6.112604669781572e-05,18.83,0.9834159182772417,0.9860724233983287
16,2,0.6287594546607478,0.9946268656716418,0.6354412880891324,0.9888579387186629,0.9861838767184479,raw,0,5.5598223805165385e-05,18.83,0.9861838767184479,0.9888579387186629
17,2,0.6246423404370968,0.9958208955223881,0.6523908556005749,0.9860724233983287,0.9818126721949094,raw,0,5e-05,18.78,0.9818126721949094,0.9860724233983287
18,2,0.6223847120674095,0.9958208955223881,0.6366027207317015,0.9888579387186629,0.9859043947806934,raw,0,4.440177619483462e-05,18.84,0.9859043947806934,0.9888579387186629
19,2,0.6233385298619816,0.9956218905472637,0.6438997147143053,0.9879294336118849,0.9840011251797707,raw,0,3.887395330218429e-05,18.71,0.9840011251797707,0.9879294336118849
20,2,0.6214295083136108,0.9962189054726368,0.6362350247143149,0.9870009285051068,0.9831495196812253,raw,0,3.3486046902241643e-05,18.69,0.9831495196812253,0.9870009285051068
21,2,0.6185956073400393,0.997412935323383,0.6404541829945096,0.9860724233983287,0.9815562443859873,raw,0,2.8305813044122097e-05,18.77,0.9815562443859873,0.9860724233983287
22,2,0.6171199976982762,0.9982089552238806,0.6361628033656596,0.9879294336118849,0.9849994021557383,raw,0,2.3398396174233178e-05,18.65,0.9849994021557383,0.9879294336118849
