class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.8970833333333333,0.0,0.0
cashew healthy,0.0,0.0,0.958125,0.0,0.0
jackfruit algal,0.0,0.0,0.9929166666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9941666666666666,0.0,0.0
jackfruit healthy,0.0,0.0,0.9964583333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9920833333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9845833333333334,0.0,0.0
mango anthracnose,0.9838709677419355,0.68625,0.99775,0.8085419734904271,800.0
mango die back,0.9971631205673759,0.87875,0.9995,0.93421926910299,800.0
mango gall midge,0.8039950062421972,0.805,0.96075,0.8044971892567145,800.0
mango healthy,0.9818481848184818,0.74375,0.99725,0.8463726884779517,800.0
mango powdery mildew,0.5192307692307693,0.77625,0.85625,0.6222444889779559,800.0
mango sooty mould,0.0,0.0,0.997,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9995833333333334,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9997916666666666,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.994375,0.0,0.0
