epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.2856241847270757,0.37771144278606966,1.564874266958281,0.6471680594243269,0.6122514100218917,raw,0,0.001,35.32,0.6122514100218917,0.6471680594243269
1,1,1.4903685094823884,0.6656716417910448,1.2456121500045365,0.7966573816155988,0.7753987626476551,raw,0,0.001,8.12,0.7753987626476551,0.7966573816155988
2,2,1.160390344591283,0.813134328358209,0.9724368782317959,0.903435468895079,0.8934762053780532,raw,0,0.0001,19.07,0.8934762053780532,0.903435468895079
3,2,0.9253872911728437,0.9124378109452737,0.8758910446113862,0.9192200557103064,0.9123451719339173,raw,0,0.0001,15.07,0.9123451719339173,0.9192200557103064
4,2,0.8214212990756059,0.9506467661691542,0.7872412165448748,0.9535747446610956,0.9468524338159063,raw,0,9.968561049466214e-05,15.42,0.9468524338159063,0.9535747446610956
5,2,0.7722787645918813,0.9596019900497512,0.7536715760536513,0.9545032497678737,0.9467111060649536,raw,0,9.874639560909117e-05,15.58,0.9467111060649536,0.9545032497678737
6,2,0.7446093840622783,0.967363184079602,0.761939036314866,0.9591457753017641,0.9521363240278555,raw,0,9.719416651541839e-05,15.62,0.9521363240278555,0.9591457753017641
7,2,0.7266235876795071,0.9687562189054726,0.7273623493941935,0.9702878365831012,0.9652117925942351,raw,0,9.504844339512095e-05,15.57,0.9652117925942351,0.9702878365831012
8,2,0.7029159545423973,0.9783084577114428,0.7089937163262646,0.9777158774373259,0.9731349747588809,raw,0,9.233620996141421e-05,15.53,0.9731349747588809,0.9777158774373259
9,2,0.6894160679916838,0.9806965174129353,0.6956134706929312,0.9749303621169917,0.9704247722865306,raw,0,8.90915741234015e-05,15.62,0.9704247722865306,0.9749303621169917
10,2,0.682719885270987,0.9828855721393035,0.6942880837698169,0.9758588672237697,0.9702570306881949,raw,0,8.535533905932738e-05,15.52,0.9702570306881949,0.9758588672237697
11,2,0.6661277710501827,0.9890547263681592,0.6796233411065494,0.9814298978644382,0.9779316535350604,raw,0,8.117449009293668e-05,15.5,0.9779316535350604,0.9814298978644382
12,2,0.6704949790802761,0.9858706467661692,0.678070812614958,0.9832869080779945,0.9799078820692317,raw,0,7.660160382576683e-05,15.39,0.9799078820692317,0.9832869080779945
13,2,0.6633513772784181,0.9866666666666667,0.6718301072979593,0.9832869080779945,0.9803322909006276,raw,0,7.169418695587791e-05,15.38,0.9803322909006276,0.9832869080779945
14,2,0.6532380005376256,0.991044776119403,0.6727459126860318,0.9814298978644382,0.977829933041083,raw,0,6.651395309775837e-05,15.31,0.977829933041083,0.9814298978644382
15,2,0.6495472543631027,0.9900497512437811,0.6691811338219249,0.9805013927576601,0.9768932143220126,raw,0,6.112604669781572e-05,15.35,0.9768932143220126,0.9805013927576601
16,2,0.646191300349449,0.992636815920398,0.6720549598709786,0.9832869080779945,0.9800124644624097,raw,0,5.5598223805165385e-05,15.35,0.9800124644624097,0.9832869080779945
17,2,0.6438201944389154,0.9932338308457711,0.6671542167220829,0.9805013927576601,0.976917193822215,raw,0,5e-05,15.31,0.976917193822215,0.9805013927576601
18,2,0.6424814147379861,0.9914427860696517,0.6596760043084012,0.9823584029712163,0.9784500962383469,raw,0,4.440177619483462e-05,15.32,0.9784500962383469,0.9823584029712163
19,2,0.6355709371044861,0.9946268656716418,0.6669476610040266,0.9805013927576601,0.9748899652530829,raw,0,3.887395330218429e-05,15.27,0.9748899652530829,0.9805013927576601
20,2,0.6383312163186904,0.9944278606965175,0.6596305079778921,0.9851439182915506,0.9818387153931899,raw,0,3.3486046902241643e-05,15.25,0.9818387153931899,0.9851439182915506
21,2,0.6351147970512732,0.9948258706467662,0.6551060403179215,0.9888579387186629,0.9855281742093076,raw,0,2.8305813044122097e-05,15.25,0.9855281742093076,0.9888579387186629
22,2,0.6309226385277895,0.9956218905472637,0.6596302589887585,0.9879294336118849,0.9852141284646598,raw,0,2.3398396174233178e-05,15.28,0.9852141284646598,0.9879294336118849
23,2,0.6308609539715212,0.9964179104477612,0.6591580520654676,0.9879294336118849,0.9853595401733826,raw,0,1.8825509907063327e-05,15.28,0.9853595401733826,0.9879294336118849
24,2,0.6321893573874858,0.9958208955223881,0.6503936592472186,0.9870009285051068,0.983695857383996,raw,0,1.4644660940672627e-05,15.57,0.983695857383996,0.9870009285051068
25,2,0.6279296537181038,0.9960199004975124,0.6505612020926445,0.9870009285051068,0.9838575490157863,raw,0,1.0908425876598528e-05,15.26,0.9838575490157863,0.9870009285051068
26,2,0.6286315351457739,0.9956218905472637,0.6561918834789882,0.9870009285051068,0.9840772460659815,raw,0,7.663790038585793e-06,15.26,0.9840772460659815,0.9870009285051068
27,2,0.6279572853638759,0.9966169154228856,0.6544233686744668,0.9860724233983287,0.9833434689428804,raw,0,4.951556604879048e-06,15.25,0.9833434689428804,0.9860724233983287
28,2,0.6289931609737339,0.9958208955223881,0.650435677920654,0.9851439182915506,0.9815548499761719,raw,0,2.8058334845816213e-06,15.26,0.9815548499761719,0.9851439182915506
29,2,0.6257780294275995,0.997412935323383,0.6525053618235398,0.9860724233983287,0.9830589945826017,raw,0,1.2536043909088136e-06,15.27,0.9830589945826017,0.9860724233983287
