class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9285714285714286,0.7428571428571429,0.9980806142034548,0.8253968253968254,35.0
cashew healthy,0.7954545454545454,0.9459459459459459,0.9913461538461539,0.8641975308641975,37.0
jackfruit algal,0.9117647058823529,0.8611111111111112,0.9971181556195965,0.8857142857142857,36.0
jackfruit anthracnose,0.9019607843137255,0.9583333333333334,0.9951409135082604,0.9292929292929293,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9629629629629629,0.9454545454545454,0.9980430528375733,0.9541284403669725,55.0
jackfruit phyllosticta,0.9615384615384616,0.9615384615384616,0.9980487804878049,0.9615384615384616,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
