epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.7867891919909424,0.6386069651741294,1.2758986926676503,0.8421541318477251,0.8158159809886021,raw,0,0.001,50.33,0.8158159809886021,0.8421541318477251
1,1,1.125716309523701,0.8541293532338309,1.0233640359747487,0.9127205199628597,0.8938065973466028,raw,0,0.001,24.51,0.8938065973466028,0.9127205199628597
2,2,0.8584613020503106,0.9309452736318408,0.764708648097659,0.9619312906220984,0.9537666496171837,raw,0,0.0001,32.39,0.9537666496171837,0.9619312906220984
3,2,0.7715759556329073,0.9546268656716418,0.7543787946276014,0.957288765088208,0.9514690537371083,raw,0,0.0001,24.99,0.9514690537371083,0.957288765088208
4,2,0.7371649954686711,0.9651741293532339,0.704761650679614,0.9758588672237697,0.9715508839956487,raw,0,9.968561049466214e-05,25.17,0.9715508839956487,0.9758588672237697
5,2,0.6935699256972887,0.9799004975124378,0.6870815817028035,0.9767873723305478,0.9723337978410689,raw,0,9.874639560909117e-05,27.15,0.9723337978410689,0.9767873723305478
6,2,0.6965913792036066,0.9753233830845771,0.6664342140310211,0.9851439182915506,0.9811326134247674,raw,0,9.719416651541839e-05,25.25,0.9811326134247674,0.9851439182915506
7,2,0.6714870368900584,0.9842786069651741,0.688973221384826,0.9749303621169917,0.9696528667119756,raw,0,9.504844339512095e-05,25.04,0.9696528667119756,0.9749303621169917
8,2,0.6713976916507702,0.9814925373134329,0.6574351839036331,0.9851439182915506,0.9817593244715732,raw,0,9.233620996141421e-05,24.93,0.9817593244715732,0.9851439182915506
9,2,0.6546177054163236,0.9898507462686568,0.662656764908864,0.9860724233983287,0.9825443748545175,raw,0,8.90915741234015e-05,24.13,0.9825443748545175,0.9860724233983287
10,2,0.6546805633241264,0.9888557213930348,0.6661962051577555,0.9758588672237697,0.9706843419368403,raw,0,8.535533905932738e-05,23.98,0.9706843419368403,0.9758588672237697
11,2,0.6512900997275737,0.9886567164179104,0.6489573014258453,0.9879294336118849,0.9849163472880098,raw,0,8.117449009293668e-05,24.38,0.9849163472880098,0.9879294336118849
12,2,0.6438545398332587,0.9930348258706467,0.6451918508238337,0.989786443825441,0.9864836572184961,raw,0,7.660160382576683e-05,24.43,0.9864836572184961,0.989786443825441
13,2,0.6383253061474853,0.9930348258706467,0.6476953977108445,0.9870009285051068,0.9834863602115065,raw,0,7.169418695587791e-05,24.34,0.9834863602115065,0.9870009285051068
14,2,0.6413171075944284,0.9904477611940299,0.6478211270954837,0.9879294336118849,0.9849187061966201,raw,0,6.651395309775837e-05,24.38,0.9849187061966201,0.9879294336118849
15,2,0.639606148971254,0.9904477611940299,0.6401503151395084,0.9916434540389972,0.9895732442571091,raw,0,6.112604669781572e-05,26.06,0.9895732442571091,0.9916434540389972
16,2,0.6333148145438426,0.9936318407960198,0.6373318830019031,0.989786443825441,0.987514879370424,raw,0,5.5598223805165385e-05,32.89,0.987514879370424,0.989786443825441
17,2,0.631232734177243,0.9936318407960198,0.6458347529975375,0.9860724233983287,0.9823892213179451,raw,0,5e-05,60.57,0.9823892213179451,0.9860724233983287
18,2,0.6252363766247954,0.9958208955223881,0.6365533901677711,0.989786443825441,0.9869835279443825,raw,0,4.440177619483462e-05,33.59,0.9869835279443825,0.989786443825441
19,2,0.6227384989534445,0.9964179104477612,0.637746551353398,0.9888579387186629,0.9860774679541497,raw,0,3.887395330218429e-05,26.77,0.9860774679541497,0.9888579387186629
20,2,0.6231077682438182,0.9956218905472637,0.6445257538651136,0.9870009285051068,0.9839137601408452,raw,0,3.3486046902241643e-05,26.96,0.9839137601408452,0.9870009285051068
21,2,0.6198092827868106,0.9978109452736318,0.6340223110264501,0.9916434540389972,0.9894242331223531,raw,0,2.8305813044122097e-05,26.65,0.9894242331223531,0.9916434540389972
22,2,0.6174975724006767,0.9986069651741294,0.6379940815290701,0.989786443825441,0.9875224296448735,raw,0,2.3398396174233178e-05,27.28,0.9875224296448735,0.989786443825441
23,2,0.6165067880070625,0.997412935323383,0.6340407413692527,0.989786443825441,0.9875018822246783,raw,0,1.8825509907063327e-05,27.15,0.9875018822246783,0.989786443825441
