class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.7714285714285715,1.0,0.8709677419354839,35.0
cashew healthy,0.8222222222222222,1.0,0.9923076923076923,0.9024390243902439,37.0
jackfruit algal,0.918918918918919,0.9444444444444444,0.9971181556195965,0.9315068493150684,36.0
jackfruit anthracnose,0.9387755102040817,0.9583333333333334,0.9970845481049563,0.9484536082474226,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,1.0,0.9272727272727272,1.0,0.9622641509433962,55.0
jackfruit phyllosticta,0.9629629629629629,1.0,0.9980487804878049,0.9811320754716981,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
