epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.246322255964896,0.42029850746268654,1.5971200891191912,0.6350974930362117,0.6247160982354872,raw,0,0.001,32.9,0.6247160982354872,0.6350974930362117
1,1,1.3023798659784878,0.7472636815920398,1.216402605604882,0.7994428969359332,0.7819256346319728,raw,0,0.001,7.53,0.7819256346319728,0.7994428969359332
2,2,1.0554255374984363,0.8648756218905472,0.9800156495475946,0.8848653667595172,0.8737880406430877,raw,0,0.0001,9.65,0.8737880406430877,0.8848653667595172
3,2,0.9279761602392244,0.9132338308457711,0.8607242354775537,0.9424326833797586,0.9336663635267071,raw,0,0.0001,7.64,0.9336663635267071,0.9424326833797586
4,2,0.8433187535983413,0.9456716417910448,0.8096733094368583,0.9563602599814299,0.9504093611837141,raw,0,9.968561049466214e-05,7.61,0.9504093611837141,0.9563602599814299
5,2,0.802338409993186,0.9552238805970149,0.7866109580271977,0.9637883008356546,0.956244992859529,raw,0,9.874639560909117e-05,7.61,0.956244992859529,0.9637883008356546
6,2,0.7706655350490589,0.9669651741293532,0.7612855608748859,0.9675023212627669,0.9619316080235597,raw,0,9.719416651541839e-05,7.92,0.9619316080235597,0.9675023212627669
7,2,0.7469344888753559,0.9741293532338309,0.7537172868944697,0.9702878365831012,0.9643295053333122,raw,0,9.504844339512095e-05,7.61,0.9643295053333122,0.9702878365831012
8,2,0.7448110389709472,0.9715422885572139,0.7400643195725196,0.9656453110492108,0.9594712817918359,raw,0,9.233620996141421e-05,7.78,0.9594712817918359,0.9656453110492108
9,2,0.7231439436727495,0.9759203980099502,0.7400948184446372,0.968430826369545,0.9629381318001664,raw,0,8.90915741234015e-05,7.69,0.9629381318001664,0.968430826369545
10,2,0.7145593279273948,0.9802985074626865,0.7262253220034841,0.9758588672237697,0.970224390099439,raw,0,8.535533905932738e-05,7.67,0.970224390099439,0.9758588672237697
11,2,0.7076467282499247,0.981094527363184,0.7133751726858906,0.9777158774373259,0.9733767421429882,raw,0,8.117449009293668e-05,7.6,0.9733767421429882,0.9777158774373259
12,2,0.7021163140956442,0.982089552238806,0.7190364611956845,0.9730733519034355,0.9675537119918386,raw,0,7.660160382576683e-05,7.65,0.9675537119918386,0.9730733519034355
13,2,0.6939230513216844,0.9822885572139304,0.7022462320637681,0.9740018570102136,0.9676936550051013,raw,0,7.169418695587791e-05,7.65,0.9676936550051013,0.9740018570102136
14,2,0.6873666428333491,0.9844776119402985,0.6996783248893398,0.9795728876508821,0.9743423036704499,raw,0,6.651395309775837e-05,7.66,0.9743423036704499,0.9795728876508821
15,2,0.682302457610173,0.9898507462686568,0.7013485206977681,0.9795728876508821,0.9748568884027858,raw,0,6.112604669781572e-05,7.7,0.9748568884027858,0.9795728876508821
16,2,0.6764443275584511,0.9882587064676617,0.694959048053791,0.978644382544104,0.9734433284362227,raw,0,5.5598223805165385e-05,7.72,0.9734433284362227,0.978644382544104
17,2,0.6734216942953233,0.9898507462686568,0.7028108891670418,0.9758588672237697,0.9709870595304554,raw,0,5e-05,7.69,0.9709870595304554,0.9758588672237697
18,2,0.6682222085449826,0.9914427860696517,0.6922095457270063,0.9823584029712163,0.9777464253907072,raw,0,4.440177619483462e-05,7.7,0.9777464253907072,0.9823584029712163
19,2,0.6699620753615649,0.9882587064676617,0.7019308162377516,0.9795728876508821,0.9745684084517721,raw,0,3.887395330218429e-05,7.65,0.9745684084517721,0.9795728876508821
20,2,0.6615156908177617,0.9934328358208955,0.6871177901132525,0.9795728876508821,0.9747091323178677,raw,0,3.3486046902241643e-05,7.63,0.9747091323178677,0.9795728876508821
21,2,0.6597523991978583,0.9940298507462687,0.6808237635989707,0.9823584029712163,0.9779233412429966,raw,0,2.8305813044122097e-05,7.73,0.9779233412429966,0.9823584029712163
22,2,0.6606265353207564,0.991044776119403,0.6899884123434706,0.9758588672237697,0.9700522403063703,raw,0,2.3398396174233178e-05,7.72,0.9700522403063703,0.9758588672237697
23,2,0.6586424159529197,0.991044776119403,0.6815556759843144,0.9805013927576601,0.9757367006093007,raw,0,1.8825509907063327e-05,7.68,0.9757367006093007,0.9805013927576601
24,2,0.6569536648460882,0.9930348258706467,0.6792378421170687,0.9832869080779945,0.9789956355784972,raw,0,1.4644660940672627e-05,7.66,0.9789956355784972,0.9832869080779945
25,2,0.6533235648615443,0.9936318407960198,0.6914537053697067,0.978644382544104,0.9740971762676351,raw,0,1.0908425876598528e-05,7.71,0.9740971762676351,0.978644382544104
26,2,0.6568708522284209,0.9904477611940299,0.6846689911163174,0.9805013927576601,0.9763032761775983,raw,0,7.663790038585793e-06,7.69,0.9763032761775983,0.9805013927576601
27,2,0.6528708971792193,0.9940298507462687,0.6829704798917142,0.9832869080779945,0.97921375630473,raw,0,4.951556604879048e-06,7.74,0.97921375630473,0.9832869080779945
28,2,0.6507748869995573,0.9946268656716418,0.6827701296425575,0.9832869080779945,0.9788690032847117,raw,0,2.8058334845816213e-06,7.63,0.9788690032847117,0.9832869080779945
29,2,0.6531394934772852,0.9930348258706467,0.6818085173378415,0.9832869080779945,0.9792925880212786,raw,0,1.2536043909088136e-06,7.73,0.9792925880212786,0.9832869080779945
30,2,0.6522980820005806,0.9940298507462687,0.6780257572592024,0.9823584029712163,0.9778986157490831,raw,0,3.143895053378698e-07,7.66,0.9778986157490831,0.9823584029712163
31,2,0.6503237373674687,0.9948258706467662,0.6815668527130297,0.9805013927576601,0.9758039694298759,raw,0,0.0,7.69,0.9758039694298759,0.9805013927576601
