class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9766666666666667,0.0,0.0
cashew healthy,0.0,0.0,0.940625,0.0,0.0
jackfruit algal,0.0,0.0,0.9977083333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9895833333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.9947916666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.99875,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9225,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9502083333333333,0.0,0.0
mango anthracnose,0.9397217928902627,0.76,0.99025,0.8403593642017968,800.0
mango die back,0.9969465648854962,0.81625,0.9995,0.8975945017182131,800.0
mango gall midge,0.8055555555555556,0.61625,0.97025,0.6983002832861189,800.0
mango healthy,0.9649122807017544,0.55,0.996,0.7006369426751592,800.0
mango powdery mildew,0.5296167247386759,0.76,0.865,0.6242299794661191,800.0
mango sooty mould,0.375,0.01125,0.99625,0.021844660194174758,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9985416666666667,0.0,0.0
tomato curl virus,0.0,0.0,0.999375,0.0,0.0
tomato healthy,0.0,0.0,0.9995833333333334,0.0,0.0
tomato insect damage,0.0,0.0,0.97375,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.9960416666666667,0.0,0.0
