class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9920833333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9739583333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9616666666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9954166666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9845833333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.851875,0.0,0.0
mango anthracnose,0.7889800703399765,0.84125,0.955,0.8142770719903206,800.0
mango die back,0.9961904761904762,0.65375,0.9995,0.789433962264151,800.0
mango gall midge,0.8298429319371727,0.39625,0.98375,0.5363790186125211,800.0
mango healthy,0.9725738396624473,0.57625,0.99675,0.7237048665620094,800.0
mango powdery mildew,0.4014251781472684,0.63375,0.811,0.491517207949588,800.0
mango sooty mould,0.07692307692307693,0.0025,0.994,0.004842615012106538,800.0
tomato bacterial spot,0.0,0.0,0.9989583333333333,0.0,0.0
tomato blight,0.0,0.0,0.9983333333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.9964583333333333,0.0,0.0
tomato healthy,0.0,0.0,0.9975,0.0,0.0
tomato insect damage,0.0,0.0,0.9864583333333333,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9970833333333333,0.0,0.0
