class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9354838709677419,0.8285714285714286,0.9980806142034548,0.8787878787878788,35.0
cashew healthy,0.8536585365853658,0.9459459459459459,0.9942307692307693,0.8974358974358975,37.0
jackfruit algal,0.925,1.0,0.9971153846153846,0.961038961038961,37.0
jackfruit anthracnose,0.9583333333333334,0.9583333333333334,0.9980563654033042,0.9583333333333334,48.0
jackfruit healthy,0.9791666666666666,1.0,0.9990291262135922,0.9894736842105263,47.0
jackfruit leaf spot,1.0,0.9636363636363636,1.0,0.9814814814814815,55.0
jackfruit phyllosticta,1.0,0.9607843137254902,1.0,0.98,51.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
