class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9420833333333334,0.0,0.0
cashew healthy,0.0,0.0,0.9566666666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9916666666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9597916666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9989583333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9945833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9916666666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8935416666666667,0.0,0.0
mango anthracnose,0.8962264150943396,0.95,0.978,0.9223300970873787,800.0
mango die back,1.0,0.9575,1.0,0.9782886334610472,800.0
mango gall midge,0.8503253796095445,0.49,0.98275,0.6217287866772403,800.0
mango healthy,0.8636959370904325,0.82375,0.974,0.8432501599488164,800.0
mango powdery mildew,0.6410958904109589,0.2925,0.96725,0.40171673819742487,800.0
mango sooty mould,0.34951456310679613,0.045,0.98325,0.07973421926910298,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9933333333333333,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9995833333333334,0.0,0.0
tomato insect damage,0.0,0.0,0.996875,0.0,0.0
tomato leaf mold,0.0,0.0,0.998125,0.0,0.0
tomato spider mites,0.0,0.0,0.971875,0.0,0.0
