class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9358333333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9260416666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9964583333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9922916666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.99125,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9835416666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.5716666666666667,0.0,0.0
mango anthracnose,0.9661971830985916,0.42875,0.997,0.593939393939394,800.0
mango die back,1.0,0.59875,1.0,0.7490226739640344,800.0
mango gall midge,0.7741228070175439,0.44125,0.97425,0.5621019108280255,800.0
mango healthy,1.0,0.10625,1.0,0.192090395480226,800.0
mango powdery mildew,0.6259541984732825,0.205,0.9755,0.3088512241054614,800.0
mango sooty mould,0.024096385542168676,0.0025,0.97975,0.004530011325028313,800.0
tomato bacterial spot,0.0,0.0,0.9995833333333334,0.0,0.0
tomato blight,0.0,0.0,0.991875,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9997916666666666,0.0,0.0
tomato insect damage,0.0,0.0,0.9983333333333333,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9716666666666667,0.0,0.0
