class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9614583333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9620833333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9972916666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.994375,0.0,0.0
jackfruit healthy,0.0,0.0,0.989375,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.996875,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9522916666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9102083333333333,0.0,0.0
mango anthracnose,0.9755244755244755,0.6975,0.9965,0.8134110787172012,800.0
mango die back,0.9934383202099738,0.94625,0.99875,0.969270166453265,800.0
mango gall midge,0.6860119047619048,0.57625,0.94725,0.626358695652174,800.0
mango healthy,0.9263157894736842,0.66,0.9895,0.7708029197080292,800.0
mango powdery mildew,0.5294117647058824,0.66375,0.882,0.589018302828619,800.0
mango sooty mould,0.5,0.01625,0.99675,0.031476997578692496,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9995833333333334,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.99875,0.0,0.0
tomato insect damage,0.0,0.0,0.99375,0.0,0.0
tomato leaf mold,0.0,0.0,0.9995833333333334,0.0,0.0
tomato spider mites,0.0,0.0,0.995625,0.0,0.0
