class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.7428571428571429,1.0,0.8524590163934426,35.0
cashew healthy,0.8222222222222222,1.0,0.9923076923076923,0.9024390243902439,37.0
jackfruit algal,0.8918918918918919,0.8918918918918919,0.9961538461538462,0.8918918918918919,37.0
jackfruit anthracnose,0.9166666666666666,0.9166666666666666,0.9961127308066083,0.9166666666666666,48.0
jackfruit healthy,0.9591836734693877,1.0,0.9980582524271845,0.9791666666666666,47.0
jackfruit leaf spot,0.9298245614035088,0.9636363636363636,0.9960861056751468,0.9464285714285714,55.0
jackfruit phyllosticta,0.9387755102040817,0.9019607843137255,0.9970760233918129,0.92,51.0
jackfruit sooty mold,1.0,0.9696969696969697,1.0,0.9846153846153847,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
