class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9935416666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9752083333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9966666666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9933333333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9947916666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9722916666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.993125,0.0,0.0
mango anthracnose,0.9396863691194209,0.97375,0.9875,0.956414978514426,800.0
mango die back,0.9985507246376811,0.86125,0.99975,0.9248322147651007,800.0
mango gall midge,0.7057416267942583,0.7375,0.9385,0.7212713936430318,800.0
mango healthy,0.9403183023872679,0.88625,0.98875,0.9124839124839125,800.0
mango powdery mildew,0.4856887298747764,0.67875,0.85625,0.5662148070907195,800.0
mango sooty mould,0.2894736842105263,0.055,0.973,0.09243697478991597,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9954166666666666,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,1.0,0.0,0.0
tomato leaf mold,0.0,0.0,0.9979166666666667,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
